date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
16 May 2022 15:22:16:253 +0200,-0.45514092,-7.863757,-2.0104053,4.74375,30.16875,21.13125,-0.7110634,-1.4807163,-0.0569916,insidethepantpocket,walking
16 May 2022 15:22:16:441 +0200,-0.38746867,-9.49388,-4.873002,4.74375,30.16875,21.13125,0.3289001,0.34767538,-0.43329594,insidethepantpocket,walking
16 May 2022 15:22:16:451 +0200,-0.38746867,-9.49388,-4.873002,1.03125,32.831253,20.98125,0.3289001,0.34767538,-0.43329594,insidethepantpocket,walking
16 May 2022 15:22:16:640 +0200,1.640304,-10.390987,-0.34255344,1.03125,32.831253,20.98125,0.27124274,0.6583329,0.02130527,insidethepantpocket,walking
16 May 2022 15:22:16:651 +0200,1.640304,-10.390987,-0.34255344,-1.03125,32.9625,19.331251,0.27124274,0.6583329,0.02130527,insidethepantpocket,walking
16 May 2022 15:22:16:838 +0200,1.8648801,-8.707564,-0.9282479,-1.03125,32.9625,19.331251,0.27124274,0.6583329,0.02130527,insidethepantpocket,walking
16 May 2022 15:22:16:840 +0200,1.8648801,-8.707564,-0.9282479,-1.03125,32.9625,19.331251,0.39854172,1.4820479,-0.12796478,insidethepantpocket,walking
16 May 2022 15:22:16:848 +0200,1.8648801,-8.707564,-0.9282479,-6.5625005,33.693752,17.868752,0.39854172,1.4820479,-0.12796478,insidethepantpocket,walking
16 May 2022 15:22:17:038 +0200,2.5230377,-9.438186,-0.99711794,-6.5625005,33.693752,17.868752,0.4695149,0.7696529,0.29627642,insidethepantpocket,walking
16 May 2022 15:22:17:046 +0200,2.5230377,-9.438186,-0.99711794,-8.775001,35.831253,15.000001,0.4695149,0.7696529,0.29627642,insidethepantpocket,walking
16 May 2022 15:22:17:239 +0200,2.5781338,-10.9515295,-0.6785193,-8.775001,35.831253,15.000001,-0.40133804,-0.27244115,0.26072323,insidethepantpocket,walking
16 May 2022 15:22:17:244 +0200,2.5781338,-10.9515295,-0.6785193,-6.2812505,33.91875,18.487501,-0.40133804,-0.27244115,0.26072323,insidethepantpocket,walking
16 May 2022 15:22:17:439 +0200,0.89051914,-9.316016,-0.8192537,-6.2812505,33.91875,18.487501,-1.2144004,-1.9735339,0.012516847,insidethepantpocket,walking
16 May 2022 15:22:17:442 +0200,0.89051914,-9.316016,-0.8192537,3.05625,28.5375,23.737501,-1.2144004,-1.9735339,0.012516847,insidethepantpocket,walking
16 May 2022 15:22:17:638 +0200,-0.32039526,-7.9356217,-3.0656137,3.05625,28.5375,23.737501,0.0061252653,-0.38189697,-0.34234905,insidethepantpocket,walking
16 May 2022 15:22:17:640 +0200,-0.32039526,-7.9356217,-3.0656137,4.4812503,27.618752,23.362501,0.0061252653,-0.38189697,-0.34234905,insidethepantpocket,walking
16 May 2022 15:22:17:839 +0200,0.17427106,-11.483924,-3.767489,4.4812503,27.618752,23.362501,0.30546433,0.016511586,-0.26871273,insidethepantpocket,walking
16 May 2022 15:22:17:841 +0200,0.17427106,-11.483924,-3.767489,1.5562501,29.831251,23.8875,0.30546433,0.016511586,-0.26871273,insidethepantpocket,walking
16 May 2022 15:22:18:038 +0200,2.4655464,-8.303926,-0.21080211,-3.91875,31.781252,22.612501,0.47058016,1.004943,-0.2155827,insidethepantpocket,walking
16 May 2022 15:22:18:235 +0200,2.4655464,-8.303926,-0.21080211,-7.14375,34.8375,19.125,0.47058016,1.004943,-0.2155827,insidethepantpocket,walking
16 May 2022 15:22:18:238 +0200,2.5230377,-8.70457,-0.93962646,-7.14375,34.8375,19.125,0.48003438,0.64155495,0.132359,insidethepantpocket,walking
16 May 2022 15:22:18:435 +0200,2.5230377,-8.70457,-0.93962646,-6.3562503,34.706253,19.2,0.48003438,0.64155495,0.132359,insidethepantpocket,walking
16 May 2022 15:22:18:439 +0200,3.000337,-11.173111,-1.208519,-6.3562503,34.706253,19.2,0.2601906,0.25379902,0.28043061,insidethepantpocket,walking
16 May 2022 15:22:18:632 +0200,3.000337,-11.173111,-1.208519,0.50625,27.975,26.718752,0.2601906,0.25379902,0.28043061,insidethepantpocket,walking
16 May 2022 15:22:18:638 +0200,1.3744059,-9.8555975,-0.23535576,0.50625,27.975,26.718752,0.2601906,0.25379902,0.28043061,insidethepantpocket,walking
16 May 2022 15:22:18:640 +0200,1.3744059,-9.8555975,-0.23535576,0.50625,27.975,26.718752,-1.4443642,-1.4241241,0.06351634,insidethepantpocket,walking
16 May 2022 15:22:18:830 +0200,1.3744059,-9.8555975,-0.23535576,6.76875,25.312502,26.456251,-1.4443642,-1.4241241,0.06351634,insidethepantpocket,walking
16 May 2022 15:22:18:838 +0200,-0.62282443,-7.945802,-1.7738519,6.76875,25.312502,26.456251,-1.4443642,-1.4241241,0.06351634,insidethepantpocket,walking
16 May 2022 15:22:18:842 +0200,-0.62282443,-7.945802,-1.7738519,6.76875,25.312502,26.456251,-0.41558594,-1.2925642,-0.17217322,insidethepantpocket,walking
16 May 2022 15:22:18:998 +0200,-0.62282443,-7.945802,-1.7738519,6.76875,25.312502,26.456251,0.3826959,0.2751043,-0.47324333,insidethepantpocket,walking
16 May 2022 15:22:19:028 +0200,-0.62282443,-7.945802,-1.7738519,3.54375,27.993752,25.593752,0.3826959,0.2751043,-0.47324333,insidethepantpocket,walking
16 May 2022 15:22:19:038 +0200,-0.376689,-9.744806,-4.858629,3.54375,27.993752,25.593752,0.3826959,0.2751043,-0.47324333,insidethepantpocket,walking
16 May 2022 15:22:19:198 +0200,-0.376689,-9.744806,-4.858629,3.54375,27.993752,25.593752,0.37563854,0.86925507,0.04287686,insidethepantpocket,walking
16 May 2022 15:22:19:227 +0200,-0.376689,-9.744806,-4.858629,-0.0,29.268751,26.04375,0.37563854,0.86925507,0.04287686,insidethepantpocket,walking
16 May 2022 15:22:19:238 +0200,1.8391286,-10.287382,-0.5204177,-0.0,29.268751,26.04375,0.37563854,0.86925507,0.04287686,insidethepantpocket,walking
16 May 2022 15:22:19:398 +0200,1.8391286,-10.287382,-0.5204177,-0.0,29.268751,26.04375,0.34634382,1.2643347,-0.015046847,insidethepantpocket,walking
16 May 2022 15:22:19:426 +0200,1.8391286,-10.287382,-0.5204177,-7.4437504,30.900002,22.875,0.34634382,1.2643347,-0.015046847,insidethepantpocket,walking
16 May 2022 15:22:19:440 +0200,2.393682,-8.534492,-0.72283566,-7.4437504,30.900002,22.875,0.34634382,1.2643347,-0.015046847,insidethepantpocket,walking
16 May 2022 15:22:19:599 +0200,2.393682,-8.534492,-0.72283566,-7.4437504,30.900002,22.875,0.5908218,0.28189537,0.28189537,insidethepantpocket,walking
16 May 2022 15:22:19:624 +0200,2.393682,-8.534492,-0.72283566,-8.325001,33.825,20.325,0.5908218,0.28189537,0.28189537,insidethepantpocket,walking
16 May 2022 15:22:19:639 +0200,2.7386308,-9.869371,-1.0234683,-8.325001,33.825,20.325,0.5908218,0.28189537,0.28189537,insidethepantpocket,walking
16 May 2022 15:22:19:799 +0200,2.7386308,-9.869371,-1.0234683,-8.325001,33.825,20.325,-0.6528734,-0.5819002,0.20386481,insidethepantpocket,walking
16 May 2022 15:22:19:822 +0200,2.7386308,-9.869371,-1.0234683,-6.24375,29.681252,24.337502,-0.6528734,-0.5819002,0.20386481,insidethepantpocket,walking
16 May 2022 15:22:19:839 +0200,1.6223378,-11.238387,-0.4377737,-6.24375,29.681252,24.337502,-0.6528734,-0.5819002,0.20386481,insidethepantpocket,walking
16 May 2022 15:22:19:998 +0200,1.6223378,-11.238387,-0.4377737,-6.24375,29.681252,24.337502,-1.110404,-1.8060211,-0.011451583,insidethepantpocket,walking
16 May 2022 15:22:20:019 +0200,1.6223378,-11.238387,-0.4377737,3.525,23.8125,26.79375,-1.110404,-1.8060211,-0.011451583,insidethepantpocket,walking
16 May 2022 15:22:20:040 +0200,0.6168357,-8.485983,-0.7162481,3.525,23.8125,26.79375,-1.110404,-1.8060211,-0.011451583,insidethepantpocket,walking
16 May 2022 15:22:20:201 +0200,0.6168357,-8.485983,-0.7162481,3.525,23.8125,26.79375,0.20226692,0.07536739,-0.27190852,insidethepantpocket,walking
16 May 2022 15:22:20:219 +0200,0.6168357,-8.485983,-0.7162481,5.08125,24.300001,26.04375,0.20226692,0.07536739,-0.27190852,insidethepantpocket,walking
16 May 2022 15:22:20:239 +0200,-0.2287682,-8.51952,-3.8147995,5.08125,24.300001,26.04375,0.20226692,0.07536739,-0.27190852,insidethepantpocket,walking
16 May 2022 15:22:20:399 +0200,-0.2287682,-8.51952,-3.8147995,5.08125,24.300001,26.04375,0.18335849,-0.039148435,-0.040346857,insidethepantpocket,walking
16 May 2022 15:22:20:416 +0200,-0.2287682,-8.51952,-3.8147995,3.525,23.98125,24.468752,0.18335849,-0.039148435,-0.040346857,insidethepantpocket,walking
16 May 2022 15:22:20:439 +0200,0.17846315,-10.557473,-2.7625856,3.525,23.98125,24.468752,0.18335849,-0.039148435,-0.040346857,insidethepantpocket,walking
16 May 2022 15:22:20:600 +0200,0.17846315,-10.557473,-2.7625856,3.525,23.98125,24.468752,0.5197154,1.0921614,-0.30746168,insidethepantpocket,walking
16 May 2022 15:22:20:615 +0200,0.17846315,-10.557473,-2.7625856,-1.10625,27.16875,22.275002,0.5197154,1.0921614,-0.30746168,insidethepantpocket,walking
16 May 2022 15:22:20:638 +0200,2.5026762,-8.996819,-0.40543476,-1.10625,27.16875,22.275002,0.5197154,1.0921614,-0.30746168,insidethepantpocket,walking
16 May 2022 15:22:20:799 +0200,2.5026762,-8.996819,-0.40543476,-1.10625,27.16875,22.275002,0.5131907,0.49082017,0.1165132,insidethepantpocket,walking
16 May 2022 15:22:20:813 +0200,2.5026762,-8.996819,-0.40543476,-4.0125003,28.312502,20.85,0.5131907,0.49082017,0.1165132,insidethepantpocket,walking
16 May 2022 15:22:20:839 +0200,2.154733,-8.965078,-1.1043156,-4.0125003,28.312502,20.85,0.5131907,0.49082017,0.1165132,insidethepantpocket,walking
16 May 2022 15:22:20:999 +0200,2.154733,-8.965078,-1.1043156,-4.0125003,28.312502,20.85,0.24181482,0.1769669,0.2181127,insidethepantpocket,walking
16 May 2022 15:22:21:013 +0200,2.154733,-8.965078,-1.1043156,-2.4562502,28.706251,17.775002,0.24181482,0.1769669,0.2181127,insidethepantpocket,walking
16 May 2022 15:22:21:040 +0200,3.4099636,-11.031777,-1.1642026,-2.4562502,28.706251,17.775002,0.24181482,0.1769669,0.2181127,insidethepantpocket,walking
16 May 2022 15:22:21:199 +0200,3.4099636,-11.031777,-1.1642026,-2.4562502,28.706251,17.775002,-1.4921678,-1.7085495,0.022503693,insidethepantpocket,walking
16 May 2022 15:22:21:209 +0200,3.4099636,-11.031777,-1.1642026,5.3250003,23.212502,20.5125,-1.4921678,-1.7085495,0.022503693,insidethepantpocket,walking
16 May 2022 15:22:21:240 +0200,1.2288805,-10.055021,0.06827114,5.3250003,23.212502,20.5125,-1.4921678,-1.7085495,0.022503693,insidethepantpocket,walking
16 May 2022 15:22:21:399 +0200,1.2288805,-10.055021,0.06827114,5.3250003,23.212502,20.5125,-0.4347607,-1.1060098,-0.08934898,insidethepantpocket,walking
16 May 2022 15:22:21:413 +0200,1.2288805,-10.055021,0.06827114,11.94375,21.50625,17.325,-0.4347607,-1.1060098,-0.08934898,insidethepantpocket,walking
16 May 2022 15:22:21:438 +0200,-0.41741213,-7.6236105,-2.1205974,11.94375,21.50625,17.325,-0.4347607,-1.1060098,-0.08934898,insidethepantpocket,walking
16 May 2022 15:22:21:599 +0200,-0.41741213,-7.6236105,-2.1205974,11.94375,21.50625,17.325,0.40067226,0.21025638,-0.48589334,insidethepantpocket,walking
16 May 2022 15:22:21:607 +0200,-0.41741213,-7.6236105,-2.1205974,9.5625,25.800001,14.775001,0.40067226,0.21025638,-0.48589334,insidethepantpocket,walking
16 May 2022 15:22:21:640 +0200,-0.33416927,-9.78553,-4.910731,9.5625,25.800001,14.775001,0.40067226,0.21025638,-0.48589334,insidethepantpocket,walking
16 May 2022 15:22:21:799 +0200,-0.33416927,-9.78553,-4.910731,9.5625,25.800001,14.775001,0.3878891,0.635696,-0.019707374,insidethepantpocket,walking
16 May 2022 15:22:21:806 +0200,-0.33416927,-9.78553,-4.910731,8.64375,25.706251,16.087502,0.3878891,0.635696,-0.019707374,insidethepantpocket,walking
16 May 2022 15:22:21:840 +0200,1.8564959,-10.364636,-0.4377737,8.64375,25.706251,16.087502,0.3878891,0.635696,-0.019707374,insidethepantpocket,walking
16 May 2022 15:22:22:001 +0200,1.8564959,-10.364636,-0.4377737,8.64375,25.706251,16.087502,0.34740907,1.3659341,-0.08522108,insidethepantpocket,walking
16 May 2022 15:22:22:005 +0200,1.8564959,-10.364636,-0.4377737,4.1625004,26.38125,16.66875,0.34740907,1.3659341,-0.08522108,insidethepantpocket,walking
16 May 2022 15:22:22:041 +0200,2.0756822,-8.642886,-1.0414343,4.1625004,26.38125,16.66875,0.34740907,1.3659341,-0.08522108,insidethepantpocket,walking
16 May 2022 15:22:22:203 +0200,2.0756822,-8.642886,-1.0414343,4.2000003,30.468752,13.762501,0.4448807,0.6193176,0.27244115,insidethepantpocket,walking
16 May 2022 15:22:22:241 +0200,2.5284276,-9.516638,-0.9803496,4.2000003,30.468752,13.762501,0.4448807,0.6193176,0.27244115,insidethepantpocket,walking
16 May 2022 15:22:22:401 +0200,2.5284276,-9.516638,-0.9803496,6.7875004,27.862501,13.837501,-0.44634542,-0.4460791,0.26458484,insidethepantpocket,walking
16 May 2022 15:22:22:440 +0200,2.3876932,-10.968896,-0.93543434,6.7875004,27.862501,13.837501,-0.44634542,-0.4460791,0.26458484,insidethepantpocket,walking
16 May 2022 15:22:22:599 +0200,2.3876932,-10.968896,-0.93543434,12.39375,26.681252,12.58125,-0.44634542,-0.4460791,0.26458484,insidethepantpocket,walking
16 May 2022 15:22:22:604 +0200,2.3876932,-10.968896,-0.93543434,12.39375,26.681252,12.58125,-1.2455593,-2.1298614,0.014780532,insidethepantpocket,walking
16 May 2022 15:22:22:643 +0200,1.4672306,-9.696299,-0.7725418,12.39375,26.681252,12.58125,-1.2455593,-2.1298614,0.014780532,insidethepantpocket,walking
16 May 2022 15:22:22:796 +0200,1.4672306,-9.696299,-0.7725418,13.725,28.312502,10.81875,-1.2455593,-2.1298614,0.014780532,insidethepantpocket,walking
16 May 2022 15:22:22:799 +0200,1.4672306,-9.696299,-0.7725418,13.725,28.312502,10.81875,-0.0038615803,-0.46312332,-0.41119173,insidethepantpocket,walking
16 May 2022 15:22:22:839 +0200,-0.6348018,-7.4834747,-2.9602127,13.725,28.312502,10.81875,-0.0038615803,-0.46312332,-0.41119173,insidethepantpocket,walking
16 May 2022 15:22:22:994 +0200,-0.6348018,-7.4834747,-2.9602127,10.650001,31.06875,10.44375,-0.0038615803,-0.46312332,-0.41119173,insidethepantpocket,walking
16 May 2022 15:22:22:999 +0200,-0.6348018,-7.4834747,-2.9602127,10.650001,31.06875,10.44375,0.4014712,-0.05219791,-0.28389272,insidethepantpocket,walking
16 May 2022 15:22:23:040 +0200,0.15750271,-11.691731,-4.0543475,10.650001,31.06875,10.44375,0.4014712,-0.05219791,-0.28389272,insidethepantpocket,walking
16 May 2022 15:22:23:195 +0200,0.15750271,-11.691731,-4.0543475,9.993751,32.456253,9.525001,0.4014712,-0.05219791,-0.28389272,insidethepantpocket,walking
16 May 2022 15:22:23:200 +0200,0.15750271,-11.691731,-4.0543475,9.993751,32.456253,9.525001,0.45659858,0.9520793,-0.19893797,insidethepantpocket,walking
16 May 2022 15:22:23:241 +0200,2.3080435,-8.247633,-0.29045177,9.993751,32.456253,9.525001,0.45659858,0.9520793,-0.19893797,insidethepantpocket,walking
16 May 2022 15:22:23:392 +0200,2.3080435,-8.247633,-0.29045177,7.9125004,34.59375,9.75,0.45659858,0.9520793,-0.19893797,insidethepantpocket,walking
16 May 2022 15:22:23:400 +0200,2.3080435,-8.247633,-0.29045177,7.9125004,34.59375,9.75,0.44394857,0.70626974,0.04287686,insidethepantpocket,walking
16 May 2022 15:22:23:440 +0200,2.3284051,-8.771045,-1.2516376,7.9125004,34.59375,9.75,0.44394857,0.70626974,0.04287686,insidethepantpocket,walking
16 May 2022 15:22:23:590 +0200,2.3284051,-8.771045,-1.2516376,8.83125,35.850002,7.8375,0.44394857,0.70626974,0.04287686,insidethepantpocket,walking
16 May 2022 15:22:23:599 +0200,2.3284051,-8.771045,-1.2516376,8.83125,35.850002,7.8375,0.41971382,0.36019224,0.27390587,insidethepantpocket,walking
16 May 2022 15:22:23:642 +0200,2.6332297,-10.498185,-1.3809934,8.83125,35.850002,7.8375,0.41971382,0.36019224,0.27390587,insidethepantpocket,walking
16 May 2022 15:22:23:788 +0200,2.6332297,-10.498185,-1.3809934,9.675,34.987503,10.950001,0.41971382,0.36019224,0.27390587,insidethepantpocket,walking
16 May 2022 15:22:23:803 +0200,2.6332297,-10.498185,-1.3809934,9.675,34.987503,10.950001,-1.1005504,-0.96073455,0.03901528,insidethepantpocket,walking
16 May 2022 15:22:23:841 +0200,2.223004,-10.6544895,0.17486994,9.675,34.987503,10.950001,-1.1005504,-0.96073455,0.03901528,insidethepantpocket,walking
16 May 2022 15:22:23:986 +0200,2.223004,-10.6544895,0.17486994,13.950001,33.412502,10.89375,-1.1005504,-0.96073455,0.03901528,insidethepantpocket,walking
16 May 2022 15:22:24:000 +0200,2.223004,-10.6544895,0.17486994,13.950001,33.412502,10.89375,-0.8089345,-1.8550233,-0.14900373,insidethepantpocket,walking
16 May 2022 15:22:24:040 +0200,0.39405623,-8.193135,-1.5277164,13.950001,33.412502,10.89375,-0.8089345,-1.8550233,-0.14900373,insidethepantpocket,walking
16 May 2022 15:22:24:186 +0200,0.39405623,-8.193135,-1.5277164,13.44375,34.575,9.4125,-0.8089345,-1.8550233,-0.14900373,insidethepantpocket,walking
16 May 2022 15:22:24:201 +0200,0.39405623,-8.193135,-1.5277164,13.44375,34.575,9.4125,0.39907435,0.06511423,-0.3950796,insidethepantpocket,walking
16 May 2022 15:22:24:241 +0200,0.20361568,-9.0896435,-4.295692,13.44375,34.575,9.4125,0.39907435,0.06511423,-0.3950796,insidethepantpocket,walking
16 May 2022 15:22:24:384 +0200,0.20361568,-9.0896435,-4.295692,11.512501,36.16875,8.25,0.39907435,0.06511423,-0.3950796,insidethepantpocket,walking
16 May 2022 15:22:24:399 +0200,0.20361568,-9.0896435,-4.295692,11.512501,36.16875,8.25,0.050466858,0.0544616,-0.016245268,insidethepantpocket,walking
16 May 2022 15:22:24:440 +0200,0.9072875,-9.849609,-1.5133436,11.512501,36.16875,8.25,0.050466858,0.0544616,-0.016245268,insidethepantpocket,walking
16 May 2022 15:22:24:582 +0200,0.9072875,-9.849609,-1.5133436,8.15625,37.537502,10.63125,0.050466858,0.0544616,-0.016245268,insidethepantpocket,walking
16 May 2022 15:22:24:601 +0200,0.9072875,-9.849609,-1.5133436,8.15625,37.537502,10.63125,0.5254412,1.5511569,-0.16764584,insidethepantpocket,walking
16 May 2022 15:22:24:642 +0200,1.9912416,-9.300446,-1.0354456,8.15625,37.537502,10.63125,0.5254412,1.5511569,-0.16764584,insidethepantpocket,walking
16 May 2022 15:22:24:780 +0200,1.9912416,-9.300446,-1.0354456,7.1625004,38.287502,9.9375,0.5254412,1.5511569,-0.16764584,insidethepantpocket,walking
16 May 2022 15:22:24:800 +0200,1.9912416,-9.300446,-1.0354456,7.1625004,38.287502,9.9375,0.4166512,0.7591334,0.18575533,insidethepantpocket,walking
16 May 2022 15:22:24:839 +0200,2.6619756,-8.809372,-1.4947786,7.1625004,38.287502,9.9375,0.4166512,0.7591334,0.18575533,insidethepantpocket,walking
16 May 2022 15:22:24:976 +0200,2.6619756,-8.809372,-1.4947786,7.0687504,38.90625,10.40625,0.4166512,0.7591334,0.18575533,insidethepantpocket,walking
16 May 2022 15:22:25:000 +0200,2.6619756,-8.809372,-1.4947786,7.0687504,38.90625,10.40625,0.090680555,-0.05499423,0.19401112,insidethepantpocket,walking
16 May 2022 15:22:25:039 +0200,3.3315117,-11.27432,-0.9012988,7.0687504,38.90625,10.40625,0.090680555,-0.05499423,0.19401112,insidethepantpocket,walking
16 May 2022 15:22:25:177 +0200,3.3315117,-11.27432,-0.9012988,10.9125,37.18125,13.856251,0.090680555,-0.05499423,0.19401112,insidethepantpocket,walking
16 May 2022 15:22:25:201 +0200,3.3315117,-11.27432,-0.9012988,10.9125,37.18125,13.856251,-1.2721909,-1.7895095,0.034754224,insidethepantpocket,walking
16 May 2022 15:22:25:243 +0200,0.8623723,-10.183179,-0.53598833,10.9125,37.18125,13.856251,-1.2721909,-1.7895095,0.034754224,insidethepantpocket,walking
16 May 2022 15:22:25:374 +0200,0.8623723,-10.183179,-0.53598833,14.493751,35.268753,13.012501,-1.2721909,-1.7895095,0.034754224,insidethepantpocket,walking
16 May 2022 15:22:25:400 +0200,0.8623723,-10.183179,-0.53598833,14.493751,35.268753,13.012501,-0.284958,-0.8543413,-0.10306425,insidethepantpocket,walking
16 May 2022 15:22:25:440 +0200,0.20720889,-7.322379,-2.2763035,14.493751,35.268753,13.012501,-0.284958,-0.8543413,-0.10306425,insidethepantpocket,walking
16 May 2022 15:22:25:571 +0200,0.20720889,-7.322379,-2.2763035,11.90625,36.80625,13.70625,-0.284958,-0.8543413,-0.10306425,insidethepantpocket,walking
16 May 2022 15:22:25:599 +0200,0.20720889,-7.322379,-2.2763035,11.90625,36.80625,13.70625,0.31398642,0.12956268,-0.47497436,insidethepantpocket,walking
16 May 2022 15:22:25:639 +0200,0.08803384,-9.799903,-4.929895,11.90625,36.80625,13.70625,0.31398642,0.12956268,-0.47497436,insidethepantpocket,walking
16 May 2022 15:22:25:769 +0200,0.08803384,-9.799903,-4.929895,9.262501,39.6375,12.075001,0.31398642,0.12956268,-0.47497436,insidethepantpocket,walking
16 May 2022 15:22:25:799 +0200,1.7684621,-10.110716,0.039525397,9.262501,39.6375,12.075001,0.35073802,0.91599345,-0.030759484,insidethepantpocket,walking
16 May 2022 15:22:25:967 +0200,1.7684621,-10.110716,0.039525397,5.9812503,41.381252,13.387501,0.35073802,0.91599345,-0.030759484,insidethepantpocket,walking
16 May 2022 15:22:25:999 +0200,2.5859191,-8.82614,-0.88872254,5.9812503,41.381252,13.387501,0.36804855,1.1249182,-0.0057257917,insidethepantpocket,walking
16 May 2022 15:22:26:166 +0200,2.5859191,-8.82614,-0.88872254,4.6312504,41.756252,12.056251,0.36804855,1.1249182,-0.0057257917,insidethepantpocket,walking
16 May 2022 15:22:26:198 +0200,2.5895123,-9.6178465,-1.3845866,4.6312504,41.756252,12.056251,0.36432013,0.5819002,0.27550378,insidethepantpocket,walking
16 May 2022 15:22:26:364 +0200,2.5895123,-9.6178465,-1.3845866,5.9812503,41.23125,14.85,0.36432013,0.5819002,0.27550378,insidethepantpocket,walking
16 May 2022 15:22:26:400 +0200,2.1445522,-11.324026,-0.8030842,5.9812503,41.23125,14.85,-0.75234234,-0.279898,0.28375956,insidethepantpocket,walking
16 May 2022 15:22:26:564 +0200,2.1445522,-11.324026,-0.8030842,11.043751,35.79375,21.675001,-0.75234234,-0.279898,0.28375956,insidethepantpocket,walking
16 May 2022 15:22:26:601 +0200,0.92166036,-8.417711,-1.0432309,11.043751,35.79375,21.675001,-1.0369009,-1.5326478,-0.051398966,insidethepantpocket,walking
16 May 2022 15:22:26:760 +0200,0.92166036,-8.417711,-1.0432309,13.462501,35.662502,20.1375,-1.0369009,-1.5326478,-0.051398966,insidethepantpocket,walking
16 May 2022 15:22:26:800 +0200,0.022158176,-8.316503,-3.6243591,13.462501,35.662502,20.1375,0.24754061,-0.037151065,-0.27177536,insidethepantpocket,walking
16 May 2022 15:22:26:960 +0200,0.022158176,-8.316503,-3.6243591,9.75,38.4,18.975,0.24754061,-0.037151065,-0.27177536,insidethepantpocket,walking
16 May 2022 15:22:26:999 +0200,0.33237264,-11.124602,-4.059737,9.75,38.4,18.975,0.25313324,0.022770008,-0.20626165,insidethepantpocket,walking
16 May 2022 15:22:27:158 +0200,0.33237264,-11.124602,-4.059737,8.75625,39.393753,18.73125,0.25313324,0.022770008,-0.20626165,insidethepantpocket,walking
16 May 2022 15:22:27:201 +0200,2.3535576,-8.548864,-0.12995471,8.75625,39.393753,18.73125,0.5158539,0.7322355,-0.19228007,insidethepantpocket,walking
16 May 2022 15:22:27:358 +0200,2.3535576,-8.548864,-0.12995471,4.8187504,42.15,17.493752,0.5158539,0.7322355,-0.19228007,insidethepantpocket,walking
16 May 2022 15:22:27:400 +0200,2.213422,-8.878841,-0.78392035,4.8187504,42.15,17.493752,0.45606595,0.70453864,0.059787914,insidethepantpocket,walking
16 May 2022 15:22:27:554 +0200,2.213422,-8.878841,-0.78392035,5.0437503,42.600002,16.0125,0.45606595,0.70453864,0.059787914,insidethepantpocket,walking
16 May 2022 15:22:27:599 +0200,3.2015572,-10.312535,-1.41453,5.0437503,42.600002,16.0125,0.33089748,0.45313647,0.26378587,insidethepantpocket,walking
16 May 2022 15:22:27:752 +0200,3.2015572,-10.312535,-1.41453,7.33125,39.91875,16.087502,0.33089748,0.45313647,0.26378587,insidethepantpocket,walking
16 May 2022 15:22:27:801 +0200,1.8870382,-10.682636,0.4611296,7.33125,39.91875,16.087502,-0.94382346,-1.0921614,0.114116356,insidethepantpocket,walking
16 May 2022 15:22:27:950 +0200,1.8870382,-10.682636,0.4611296,13.5375,36.2625,18.300001,-0.94382346,-1.0921614,0.114116356,insidethepantpocket,walking
16 May 2022 15:22:28:002 +0200,0.15750271,-8.363813,-1.5684396,13.5375,36.2625,18.300001,-0.8889624,-1.7474316,-0.0083889505,insidethepantpocket,walking
16 May 2022 15:22:28:150 +0200,0.15750271,-8.363813,-1.5684396,14.2875,38.362503,16.706251,-0.8889624,-1.7474316,-0.0083889505,insidethepantpocket,walking
16 May 2022 15:22:28:201 +0200,0.15271176,-8.907587,-4.36576,14.2875,38.362503,16.706251,0.33742222,0.29148275,-0.35752907,insidethepantpocket,walking
16 May 2022 15:22:28:348 +0200,0.15271176,-8.907587,-4.36576,12.731251,38.662502,15.20625,0.33742222,0.29148275,-0.35752907,insidethepantpocket,walking
16 May 2022 15:22:28:403 +0200,0.8228469,-10.00771,-1.3193098,12.731251,38.662502,15.20625,0.11171951,0.41904804,-0.07949529,insidethepantpocket,walking
16 May 2022 15:22:28:545 +0200,0.8228469,-10.00771,-1.3193098,7.7625003,40.3875,14.475,0.11171951,0.41904804,-0.07949529,insidethepantpocket,walking
16 May 2022 15:22:28:601 +0200,2.4841113,-9.153124,-0.95399934,7.7625003,40.3875,14.475,0.53516173,1.4313147,-0.18935059,insidethepantpocket,walking
16 May 2022 15:22:28:743 +0200,2.4841113,-9.153124,-0.95399934,4.425,41.362503,11.7375,0.53516173,1.4313147,-0.18935059,insidethepantpocket,walking
16 May 2022 15:22:28:798 +0200,2.3595464,-9.011191,-0.98873377,4.425,41.362503,11.7375,0.53516173,1.4313147,-0.18935059,insidethepantpocket,walking
16 May 2022 15:22:28:801 +0200,2.3595464,-9.011191,-0.98873377,4.425,41.362503,11.7375,0.4821649,0.81066555,0.18722007,insidethepantpocket,walking
16 May 2022 15:22:28:942 +0200,2.3595464,-9.011191,-0.98873377,5.64375,40.7625,11.26875,0.4821649,0.81066555,0.18722007,insidethepantpocket,walking
16 May 2022 15:22:29:001 +0200,2.8015122,-11.363551,-0.6779204,5.64375,40.7625,11.26875,-0.08934898,0.28189537,0.20759323,insidethepantpocket,walking
16 May 2022 15:22:29:140 +0200,2.8015122,-11.363551,-0.6779204,10.25625,37.78125,15.637501,-0.08934898,0.28189537,0.20759323,insidethepantpocket,walking
