date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 14:49:14:931 +0200,0.083799616,7.534783,6.55313,54.36,13.5,8.099999,-0.04775378,-0.097442776,-0.11938445,beingusedinhand,sitting
10 May 2022 14:49:14:970 +0200,0.083799616,7.534783,6.55313,54.36,13.5,8.099999,0.051817257,0.10902967,0.018671097,beingusedinhand,sitting
10 May 2022 14:49:15:035 +0200,0.083799616,7.534783,6.55313,53.46,13.08,8.04,0.051817257,0.10902967,0.018671097,beingusedinhand,sitting
10 May 2022 14:49:15:112 +0200,0.5243462,7.2450757,6.5220046,53.46,13.08,8.04,0.051817257,0.10902967,0.018671097,beingusedinhand,sitting
10 May 2022 14:49:15:153 +0200,0.5243462,7.2450757,6.5220046,53.46,13.08,8.04,-0.032482147,-0.081560284,0.02233629,beingusedinhand,sitting
10 May 2022 14:49:15:234 +0200,0.5243462,7.2450757,6.5220046,52.559998,13.08,7.08,-0.032482147,-0.081560284,0.02233629,beingusedinhand,sitting
10 May 2022 14:49:15:290 +0200,0.3519584,7.273807,6.507639,52.559998,13.08,7.08,-0.032482147,-0.081560284,0.02233629,beingusedinhand,sitting
10 May 2022 14:49:15:292 +0200,0.12689656,7.3432407,6.318491,52.559998,13.08,7.08,-0.032482147,-0.081560284,0.02233629,beingusedinhand,sitting
10 May 2022 14:49:15:330 +0200,0.12689656,7.3432407,6.318491,52.559998,13.08,7.08,0.044486873,0.017399885,-0.08823033,beingusedinhand,sitting
10 May 2022 14:49:15:435 +0200,0.12689656,7.3432407,6.318491,52.92,13.08,6.66,0.044486873,0.017399885,-0.08823033,beingusedinhand,sitting
10 May 2022 14:49:15:472 +0200,0.11971374,7.23071,6.5411587,52.92,13.08,6.66,0.044486873,0.017399885,-0.08823033,beingusedinhand,sitting
10 May 2022 14:49:15:512 +0200,0.11971374,7.23071,6.5411587,52.92,13.08,6.66,-0.03920167,0.1401838,0.0168385,beingusedinhand,sitting
10 May 2022 14:49:15:633 +0200,0.11971374,7.23071,6.5411587,53.219997,13.5,6.48,-0.03920167,0.1401838,0.0168385,beingusedinhand,sitting
10 May 2022 14:49:15:653 +0200,-0.54350036,7.2714124,7.3169036,53.219997,13.5,6.48,-0.03920167,0.1401838,0.0168385,beingusedinhand,sitting
10 May 2022 14:49:15:692 +0200,-0.54350036,7.2714124,7.3169036,53.219997,13.5,6.48,-0.11922501,0.21776369,-0.008817839,beingusedinhand,sitting
10 May 2022 14:49:15:835 +0200,-0.45012367,7.1660647,7.120573,53.219997,13.5,6.48,-0.11922501,0.21776369,-0.008817839,beingusedinhand,sitting
10 May 2022 14:49:15:841 +0200,0.13168511,6.9745226,6.694392,53.82,13.92,6.72,-0.11922501,0.21776369,-0.008817839,beingusedinhand,sitting
10 May 2022 14:49:15:872 +0200,0.13168511,6.9745226,6.694392,53.82,13.92,6.72,0.0023371703,0.02717373,0.003399465,beingusedinhand,sitting
10 May 2022 14:49:16:010 +0200,-0.6057515,7.5898514,6.924243,53.82,13.92,6.72,0.0023371703,0.02717373,0.003399465,beingusedinhand,sitting
10 May 2022 14:49:16:032 +0200,-0.6057515,7.5898514,6.924243,54.539997,14.04,6.54,0.0023371703,0.02717373,0.003399465,beingusedinhand,sitting
10 May 2022 14:49:16:050 +0200,-0.6057515,7.5898514,6.924243,54.539997,14.04,6.54,0.035934757,0.07176689,-0.05463273,beingusedinhand,sitting
10 May 2022 14:49:16:192 +0200,-0.36392978,7.1540933,7.103813,54.539997,14.04,6.54,0.035934757,0.07176689,-0.05463273,beingusedinhand,sitting
10 May 2022 14:49:16:233 +0200,-0.36392978,7.1540933,7.103813,55.32,14.5199995,7.14,0.035934757,0.07176689,-0.05463273,beingusedinhand,sitting
10 May 2022 14:49:16:234 +0200,-0.36392978,7.1540933,7.103813,55.32,14.5199995,7.14,0.022495724,-9.260717E-4,-0.0063743787,beingusedinhand,sitting
10 May 2022 14:49:16:374 +0200,-0.26337022,7.204373,6.5220046,55.32,14.5199995,7.14,0.022495724,-9.260717E-4,-0.0063743787,beingusedinhand,sitting
10 May 2022 14:49:16:413 +0200,-0.26337022,7.204373,6.5220046,55.32,14.5199995,7.14,-0.003771482,0.014956425,-0.039971966,beingusedinhand,sitting
10 May 2022 14:49:16:435 +0200,-0.26337022,7.204373,6.5220046,55.86,14.5199995,7.08,-0.003771482,0.014956425,-0.039971966,beingusedinhand,sitting
10 May 2022 14:49:16:555 +0200,-0.32083282,7.2809896,6.63693,55.86,14.5199995,7.08,-0.003771482,0.014956425,-0.039971966,beingusedinhand,sitting
10 May 2022 14:49:16:592 +0200,-0.32083282,7.2809896,6.63693,55.86,14.5199995,7.08,0.0029480357,-0.0039803977,-0.0069852443,beingusedinhand,sitting
10 May 2022 14:49:16:637 +0200,-0.32083282,7.2809896,6.63693,56.1,14.639999,6.72,0.0029480357,-0.0039803977,-0.0069852443,beingusedinhand,sitting
10 May 2022 14:49:16:734 +0200,-0.5818088,7.5419655,6.510033,56.1,14.639999,6.72,0.0029480357,-0.0039803977,-0.0069852443,beingusedinhand,sitting
10 May 2022 14:49:16:775 +0200,-0.5818088,7.5419655,6.510033,56.1,14.639999,6.72,0.025550049,-0.09438845,-0.072958685,beingusedinhand,sitting
10 May 2022 14:49:16:833 +0200,-0.5818088,7.5419655,6.510033,56.16,14.94,6.8999996,0.025550049,-0.09438845,-0.072958685,beingusedinhand,sitting
10 May 2022 14:49:16:911 +0200,-0.31365,7.21395,6.241874,56.16,14.94,6.8999996,0.025550049,-0.09438845,-0.072958685,beingusedinhand,sitting
10 May 2022 14:49:16:913 +0200,-0.27294734,7.185219,6.7638264,56.16,14.94,6.8999996,0.025550049,-0.09438845,-0.072958685,beingusedinhand,sitting
10 May 2022 14:49:16:951 +0200,-0.27294734,7.185219,6.7638264,56.16,14.94,6.8999996,0.04265428,0.03083892,0.0027885998,beingusedinhand,sitting
10 May 2022 14:49:17:036 +0200,-0.27294734,7.185219,6.7638264,55.92,14.46,6.2999997,0.04265428,0.03083892,0.0027885998,beingusedinhand,sitting
10 May 2022 14:49:17:094 +0200,-0.23942748,7.127756,7.084659,55.92,14.46,6.2999997,0.04265428,0.03083892,0.0027885998,beingusedinhand,sitting
10 May 2022 14:49:17:133 +0200,-0.23942748,7.127756,7.084659,55.92,14.46,6.2999997,-0.09723386,0.018621616,0.019892827,beingusedinhand,sitting
10 May 2022 14:49:17:236 +0200,-0.23942748,7.127756,7.084659,55.8,14.099999,6.54,-0.09723386,0.018621616,0.019892827,beingusedinhand,sitting
10 May 2022 14:49:17:274 +0200,-0.35914123,7.0942364,7.0271964,55.8,14.099999,6.54,-0.09723386,0.018621616,0.019892827,beingusedinhand,sitting
10 May 2022 14:49:17:313 +0200,-0.35914123,7.0942364,7.0271964,55.8,14.099999,6.54,-0.003771482,-0.018030299,-0.035085045,beingusedinhand,sitting
10 May 2022 14:49:17:433 +0200,-0.35914123,7.0942364,7.0271964,55.92,14.58,6.66,-0.003771482,-0.018030299,-0.035085045,beingusedinhand,sitting
10 May 2022 14:49:17:452 +0200,-0.043096945,6.9505796,6.3711653,55.92,14.58,6.66,-0.003771482,-0.018030299,-0.035085045,beingusedinhand,sitting
10 May 2022 14:49:17:453 +0200,-0.7589851,7.7047763,6.4597535,55.92,14.58,6.66,-0.003771482,-0.018030299,-0.035085045,beingusedinhand,sitting
10 May 2022 14:49:17:494 +0200,-0.7589851,7.7047763,6.4597535,55.92,14.58,6.66,0.0176088,-0.029636737,0.08159022,beingusedinhand,sitting
10 May 2022 14:49:17:636 +0200,0.014365649,7.2546525,6.689604,55.68,14.34,6.42,0.0176088,-0.029636737,0.08159022,beingusedinhand,sitting
10 May 2022 14:49:17:674 +0200,0.014365649,7.2546525,6.689604,55.68,14.34,6.42,-0.11372723,0.06321478,0.1891025,beingusedinhand,sitting
10 May 2022 14:49:17:815 +0200,-0.36632404,7.240287,7.1660647,55.68,14.34,6.42,-0.11372723,0.06321478,0.1891025,beingusedinhand,sitting
10 May 2022 14:49:17:837 +0200,-0.36632404,7.240287,7.1660647,56.52,14.04,7.8599997,-0.11372723,0.06321478,0.1891025,beingusedinhand,sitting
10 May 2022 14:49:17:854 +0200,-0.36632404,7.240287,7.1660647,56.52,14.04,7.8599997,0.01272188,-0.0320802,-0.051578406,beingusedinhand,sitting
10 May 2022 14:49:17:992 +0200,0.2370332,6.9912825,6.8883286,56.52,14.04,7.8599997,0.01272188,-0.0320802,-0.051578406,beingusedinhand,sitting
10 May 2022 14:49:17:993 +0200,-0.12929083,7.7335076,5.047131,56.52,14.04,7.8599997,0.01272188,-0.0320802,-0.051578406,beingusedinhand,sitting
10 May 2022 14:49:18:036 +0200,-0.12929083,7.7335076,5.047131,56.219997,14.4,7.98,0.1373384,-0.17685525,-0.016759088,beingusedinhand,sitting
10 May 2022 14:49:18:173 +0200,-0.24182175,7.1971903,6.186806,56.219997,14.4,7.98,0.1373384,-0.17685525,-0.016759088,beingusedinhand,sitting
10 May 2022 14:49:18:175 +0200,0.24182175,6.8691745,7.491686,56.219997,14.4,7.98,0.1373384,-0.17685525,-0.016759088,beingusedinhand,sitting
10 May 2022 14:49:18:214 +0200,0.24182175,6.8691745,7.491686,56.219997,14.4,7.98,-0.061192814,0.09986669,0.01561677,beingusedinhand,sitting
10 May 2022 14:49:18:235 +0200,0.24182175,6.8691745,7.491686,56.28,13.799999,8.04,-0.061192814,0.09986669,0.01561677,beingusedinhand,sitting
10 May 2022 14:49:18:356 +0200,-0.32801566,7.3001437,6.5387645,56.28,13.799999,8.04,-0.061192814,0.09986669,0.01561677,beingusedinhand,sitting
10 May 2022 14:49:18:392 +0200,-0.32801566,7.3001437,6.5387645,56.28,13.799999,8.04,0.010278419,-0.012532512,-0.047913216,beingusedinhand,sitting
10 May 2022 14:49:18:437 +0200,-0.32801566,7.3001437,6.5387645,56.28,13.92,8.34,0.010278419,-0.012532512,-0.047913216,beingusedinhand,sitting
10 May 2022 14:49:18:534 +0200,-0.21309046,7.2163444,6.7207294,56.28,13.92,8.34,0.010278419,-0.012532512,-0.047913216,beingusedinhand,sitting
10 May 2022 14:49:18:574 +0200,-0.21309046,7.2163444,6.7207294,56.28,13.92,8.34,-0.013545326,0.0027391198,-0.0552436,beingusedinhand,sitting
10 May 2022 14:49:18:633 +0200,-0.21309046,7.2163444,6.7207294,55.32,14.219999,7.3199997,-0.013545326,0.0027391198,-0.0552436,beingusedinhand,sitting
10 May 2022 14:49:18:715 +0200,-0.5913859,7.4988685,6.28976,55.32,14.219999,7.3199997,-0.013545326,0.0027391198,-0.0552436,beingusedinhand,sitting
10 May 2022 14:49:18:753 +0200,-0.5913859,7.4988685,6.28976,55.32,14.219999,7.3199997,0.018219667,0.0100695025,-0.07479128,beingusedinhand,sitting
10 May 2022 14:49:18:834 +0200,-0.5913859,7.4988685,6.28976,56.399998,14.4,7.68,0.018219667,0.0100695025,-0.07479128,beingusedinhand,sitting
10 May 2022 14:49:18:896 +0200,-0.19633053,7.120573,6.952974,56.399998,14.4,7.68,0.018219667,0.0100695025,-0.07479128,beingusedinhand,sitting
10 May 2022 14:49:18:938 +0200,-0.19633053,7.120573,6.952974,56.399998,14.4,7.68,-0.006214943,0.024119403,0.04127311,beingusedinhand,sitting
10 May 2022 14:49:19:037 +0200,-0.19633053,7.120573,6.952974,56.34,14.639999,7.7999997,-0.006214943,0.024119403,0.04127311,beingusedinhand,sitting
10 May 2022 14:49:19:076 +0200,-0.30167863,7.2211328,6.4597535,56.34,14.639999,7.7999997,-0.006214943,0.024119403,0.04127311,beingusedinhand,sitting
10 May 2022 14:49:19:082 +0200,-0.39505535,7.228316,6.6608725,56.34,14.639999,7.7999997,-0.006214943,0.024119403,0.04127311,beingusedinhand,sitting
10 May 2022 14:49:19:117 +0200,-0.39505535,7.228316,6.6608725,56.34,14.639999,7.7999997,0.021273993,-0.026582412,0.005232061,beingusedinhand,sitting
10 May 2022 14:49:19:234 +0200,-0.39505535,7.228316,6.6608725,56.28,14.639999,7.3199997,0.021273993,-0.026582412,0.005232061,beingusedinhand,sitting
10 May 2022 14:49:19:254 +0200,-0.045491222,7.3001437,6.481302,56.28,14.639999,7.3199997,0.021273993,-0.026582412,0.005232061,beingusedinhand,sitting
10 May 2022 14:49:19:294 +0200,-0.045491222,7.3001437,6.481302,56.28,14.639999,7.3199997,-0.004993213,0.011902099,0.0889206,beingusedinhand,sitting
10 May 2022 14:49:19:438 +0200,-0.045491222,7.3001437,6.481302,56.28,14.5199995,7.7999997,-0.004993213,0.011902099,0.0889206,beingusedinhand,sitting
10 May 2022 14:49:19:443 +0200,0.21069619,6.691998,7.18043,56.28,14.5199995,7.7999997,-0.004993213,0.011902099,0.0889206,beingusedinhand,sitting
10 May 2022 14:49:19:474 +0200,0.21069619,6.691998,7.18043,56.28,14.5199995,7.7999997,-0.10334251,-0.01008905,0.024779748,beingusedinhand,sitting
10 May 2022 14:49:19:616 +0200,-0.102953814,7.118179,6.893117,56.28,14.5199995,7.7999997,-0.10334251,-0.01008905,0.024779748,beingusedinhand,sitting
10 May 2022 14:49:19:622 +0200,-0.36392978,7.0966306,7.599428,56.28,14.5199995,7.7999997,-0.10334251,-0.01008905,0.024779748,beingusedinhand,sitting
10 May 2022 14:49:19:638 +0200,-0.36392978,7.0966306,7.599428,55.62,14.28,6.8999996,-0.10334251,-0.01008905,0.024779748,beingusedinhand,sitting
10 May 2022 14:49:19:652 +0200,-0.36392978,7.0966306,7.599428,55.62,14.28,6.8999996,0.0316587,-0.0320802,-0.08089994,beingusedinhand,sitting
10 May 2022 14:49:19:796 +0200,0.10055954,7.0966306,7.0295906,55.62,14.28,6.8999996,0.0316587,-0.0320802,-0.08089994,beingusedinhand,sitting
10 May 2022 14:49:19:840 +0200,0.10055954,7.0966306,7.0295906,55.739998,14.28,6.42,0.035323896,-0.021695489,0.09747271,beingusedinhand,sitting
10 May 2022 14:49:19:973 +0200,-0.083799616,7.2522583,6.8619914,55.739998,14.28,6.42,0.035323896,-0.021695489,0.09747271,beingusedinhand,sitting
10 May 2022 14:49:19:974 +0200,-0.38068968,7.395915,7.041562,55.739998,14.28,6.42,0.035323896,-0.021695489,0.09747271,beingusedinhand,sitting
10 May 2022 14:49:20:012 +0200,-0.38068968,7.395915,7.041562,55.739998,14.28,6.42,0.13489492,9.06524E-4,-0.003930918,beingusedinhand,sitting
10 May 2022 14:49:20:034 +0200,-0.38068968,7.395915,7.041562,55.62,14.04,6.24,0.13489492,9.06524E-4,-0.003930918,beingusedinhand,sitting
10 May 2022 14:49:20:153 +0200,-0.28013015,7.534783,6.7470665,55.62,14.04,6.24,0.13489492,9.06524E-4,-0.003930918,beingusedinhand,sitting
10 May 2022 14:49:20:194 +0200,-0.28013015,7.534783,6.7470665,55.62,14.04,6.24,0.009056688,0.075432085,-0.025922066,beingusedinhand,sitting
10 May 2022 14:49:20:236 +0200,-0.28013015,7.534783,6.7470665,55.8,14.16,5.7599998,0.009056688,0.075432085,-0.025922066,beingusedinhand,sitting
10 May 2022 14:49:20:332 +0200,-0.090982445,7.3049326,6.359194,55.8,14.16,5.7599998,0.009056688,0.075432085,-0.025922066,beingusedinhand,sitting
10 May 2022 14:49:20:371 +0200,-0.090982445,7.3049326,6.359194,55.8,14.16,5.7599998,-0.0074366736,-3.1520647E-4,9.560041E-4,beingusedinhand,sitting
10 May 2022 14:49:20:433 +0200,-0.090982445,7.3049326,6.359194,55.379997,14.04,5.94,-0.0074366736,-3.1520647E-4,9.560041E-4,beingusedinhand,sitting
10 May 2022 14:49:20:511 +0200,-0.17957062,7.4797144,6.919454,55.379997,14.04,5.94,-0.0074366736,-3.1520647E-4,9.560041E-4,beingusedinhand,sitting
10 May 2022 14:49:20:513 +0200,0.4668836,7.127756,5.8204823,55.379997,14.04,5.94,-0.0074366736,-3.1520647E-4,9.560041E-4,beingusedinhand,sitting
10 May 2022 14:49:20:552 +0200,0.4668836,7.127756,5.8204823,55.379997,14.04,5.94,0.1019082,-0.079727694,0.08830973,beingusedinhand,sitting
10 May 2022 14:49:20:635 +0200,0.4668836,7.127756,5.8204823,54.539997,13.5,6.24,0.1019082,-0.079727694,0.08830973,beingusedinhand,sitting
10 May 2022 14:49:20:694 +0200,-0.047885496,7.3576064,6.6153812,54.539997,13.5,6.24,0.1019082,-0.079727694,0.08830973,beingusedinhand,sitting
10 May 2022 14:49:20:735 +0200,-0.047885496,7.3576064,6.6153812,54.539997,13.5,6.24,-0.0104910005,0.016789021,-0.037528507,beingusedinhand,sitting
10 May 2022 14:49:20:837 +0200,-0.047885496,7.3576064,6.6153812,54.48,13.5,6.48,-0.0104910005,0.016789021,-0.037528507,beingusedinhand,sitting
10 May 2022 14:49:20:874 +0200,-0.12210801,7.458166,6.481302,54.48,13.5,6.48,-0.0104910005,0.016789021,-0.037528507,beingusedinhand,sitting
10 May 2022 14:49:20:875 +0200,-0.26097596,7.3647895,6.6584783,54.48,13.5,6.48,-0.0104910005,0.016789021,-0.037528507,beingusedinhand,sitting
10 May 2022 14:49:20:913 +0200,-0.26097596,7.3647895,6.6584783,54.48,13.5,6.48,-0.02087571,0.012512963,-0.011872166,beingusedinhand,sitting
10 May 2022 14:49:21:038 +0200,-0.26097596,7.3647895,6.6584783,55.079998,12.66,7.3199997,-0.02087571,0.012512963,-0.011872166,beingusedinhand,sitting
10 May 2022 14:49:21:055 +0200,0.026337024,7.190007,6.639324,55.079998,12.66,7.3199997,-0.02087571,0.012512963,-0.011872166,beingusedinhand,sitting
10 May 2022 14:49:21:095 +0200,0.026337024,7.190007,6.639324,55.079998,12.66,7.3199997,-0.06791233,0.015567291,-0.014926492,beingusedinhand,sitting
10 May 2022 14:49:21:238 +0200,-0.10055954,7.106208,6.794952,55.32,12.78,7.44,-0.06791233,0.015567291,-0.014926492,beingusedinhand,sitting
10 May 2022 14:49:21:274 +0200,-0.10055954,7.106208,6.794952,55.32,12.78,7.44,0.036545623,-0.01131078,-0.022256875,beingusedinhand,sitting
10 May 2022 14:49:21:415 +0200,-0.22506183,7.211556,6.471725,55.32,12.78,7.44,0.036545623,-0.01131078,-0.022256875,beingusedinhand,sitting
10 May 2022 14:49:21:438 +0200,-0.22506183,7.211556,6.471725,55.8,13.38,7.3199997,0.036545623,-0.01131078,-0.022256875,beingusedinhand,sitting
10 May 2022 14:49:21:455 +0200,-0.22506183,7.211556,6.471725,55.8,13.38,7.3199997,0.19231626,-0.1023297,-0.124882236,beingusedinhand,sitting
10 May 2022 14:49:21:596 +0200,-0.6273,7.570697,6.711152,55.8,13.38,7.3199997,0.19231626,-0.1023297,-0.124882236,beingusedinhand,sitting
10 May 2022 14:49:21:638 +0200,-0.6273,7.570697,6.711152,55.8,13.679999,7.14,-0.056305893,0.033893246,-0.0027091873,beingusedinhand,sitting
10 May 2022 14:49:21:773 +0200,-0.22745611,7.3815494,6.5603127,55.8,13.679999,7.14,-0.056305893,0.033893246,-0.0027091873,beingusedinhand,sitting
10 May 2022 14:49:21:775 +0200,-0.20590763,7.597034,5.968927,55.8,13.679999,7.14,-0.056305893,0.033893246,-0.0027091873,beingusedinhand,sitting
10 May 2022 14:49:21:816 +0200,-0.20590763,7.597034,5.968927,55.8,13.679999,7.14,-0.0019388862,-0.01680857,-0.0075961095,beingusedinhand,sitting
10 May 2022 14:49:21:836 +0200,-0.20590763,7.597034,5.968927,55.44,14.5199995,6.0,-0.0019388862,-0.01680857,-0.0075961095,beingusedinhand,sitting
10 May 2022 14:49:21:955 +0200,-0.52674043,7.3408465,6.8332605,55.44,14.5199995,6.0,-0.0019388862,-0.01680857,-0.0075961095,beingusedinhand,sitting
10 May 2022 14:49:21:995 +0200,-0.52674043,7.3408465,6.8332605,55.44,14.5199995,6.0,-0.015377922,0.039391033,-0.025922066,beingusedinhand,sitting
10 May 2022 14:49:22:039 +0200,-0.52674043,7.3408465,6.8332605,55.62,14.34,6.2999997,-0.015377922,0.039391033,-0.025922066,beingusedinhand,sitting
10 May 2022 14:49:22:136 +0200,-0.45491222,7.170853,6.8284717,55.62,14.34,6.2999997,-0.015377922,0.039391033,-0.025922066,beingusedinhand,sitting
10 May 2022 14:49:22:177 +0200,-0.45491222,7.170853,6.8284717,55.62,14.34,6.2999997,-0.009269269,0.019232482,-0.0033200525,beingusedinhand,sitting
10 May 2022 14:49:22:238 +0200,-0.45491222,7.170853,6.8284717,55.5,14.219999,6.2999997,-0.009269269,0.019232482,-0.0033200525,beingusedinhand,sitting
10 May 2022 14:49:22:318 +0200,-0.16041641,7.1229677,6.7135468,55.5,14.219999,6.2999997,-0.009269269,0.019232482,-0.0033200525,beingusedinhand,sitting
10 May 2022 14:49:22:323 +0200,-0.34716985,7.3049326,6.7566433,55.5,14.219999,6.2999997,-0.009269269,0.019232482,-0.0033200525,beingusedinhand,sitting
10 May 2022 14:49:22:356 +0200,-0.34716985,7.3049326,6.7566433,55.5,14.219999,6.2999997,-0.004993213,0.017399885,9.560041E-4,beingusedinhand,sitting
10 May 2022 14:49:22:440 +0200,-0.34716985,7.3049326,6.7566433,56.219997,14.04,6.42,-0.004993213,0.017399885,9.560041E-4,beingusedinhand,sitting
10 May 2022 14:49:22:498 +0200,-0.20351335,7.1971903,6.517216,56.219997,14.04,6.42,-0.004993213,0.017399885,9.560041E-4,beingusedinhand,sitting
10 May 2022 14:49:22:503 +0200,-0.37829542,7.362395,6.5459476,56.219997,14.04,6.42,-0.004993213,0.017399885,9.560041E-4,beingusedinhand,sitting
10 May 2022 14:49:22:537 +0200,-0.37829542,7.362395,6.5459476,56.219997,14.04,6.42,-0.011101865,-0.011921646,0.005842926,beingusedinhand,sitting
10 May 2022 14:49:22:639 +0200,-0.37829542,7.362395,6.5459476,56.52,13.86,6.96,-0.011101865,-0.011921646,0.005842926,beingusedinhand,sitting
10 May 2022 14:49:22:675 +0200,-0.3974496,7.455772,6.28976,56.52,13.86,6.96,-0.011101865,-0.011921646,0.005842926,beingusedinhand,sitting
10 May 2022 14:49:22:677 +0200,-0.30886146,7.4007034,6.3472223,56.52,13.86,6.96,-0.011101865,-0.011921646,0.005842926,beingusedinhand,sitting
10 May 2022 14:49:22:679 +0200,-0.35674694,7.23071,6.7207294,56.52,13.86,6.96,-0.011101865,-0.011921646,0.005842926,beingusedinhand,sitting
10 May 2022 14:49:22:714 +0200,-0.35674694,7.23071,6.7207294,56.52,13.86,6.96,-0.003771482,0.030228056,-0.015537357,beingusedinhand,sitting
10 May 2022 14:49:22:839 +0200,-0.35674694,7.23071,6.7207294,56.64,14.16,6.96,-0.003771482,0.030228056,-0.015537357,beingusedinhand,sitting
10 May 2022 14:49:22:859 +0200,-0.5818088,7.2546525,6.8907228,56.64,14.16,6.96,-0.003771482,0.030228056,-0.015537357,beingusedinhand,sitting
10 May 2022 14:49:22:864 +0200,-0.49082634,7.0774765,7.1732473,56.64,14.16,6.96,-0.003771482,0.030228056,-0.015537357,beingusedinhand,sitting
10 May 2022 14:49:22:896 +0200,-0.49082634,7.0774765,7.1732473,56.64,14.16,6.96,0.003558901,0.0027391198,-0.044248022,beingusedinhand,sitting
10 May 2022 14:49:23:037 +0200,-0.5219519,7.185219,6.5220046,56.64,14.16,6.96,0.003558901,0.0027391198,-0.044248022,beingusedinhand,sitting
10 May 2022 14:49:23:038 +0200,-0.5554718,7.3647895,6.926637,56.82,14.219999,6.96,0.003558901,0.0027391198,-0.044248022,beingusedinhand,sitting
10 May 2022 14:49:23:074 +0200,-0.5554718,7.3647895,6.926637,56.82,14.219999,6.96,0.028604375,0.12979908,0.03455359,beingusedinhand,sitting
10 May 2022 14:49:23:215 +0200,-0.38787252,7.3145094,6.675238,56.82,14.219999,6.96,0.028604375,0.12979908,0.03455359,beingusedinhand,sitting
10 May 2022 14:49:23:239 +0200,-0.38787252,7.3145094,6.675238,56.64,14.46,7.2,0.028604375,0.12979908,0.03455359,beingusedinhand,sitting
10 May 2022 14:49:23:255 +0200,-0.38787252,7.3145094,6.675238,56.64,14.46,7.2,-0.012323595,0.022286808,-0.004541783,beingusedinhand,sitting
10 May 2022 14:49:23:396 +0200,-0.36871833,7.170853,6.632141,56.64,14.46,7.2,-0.012323595,0.022286808,-0.004541783,beingusedinhand,sitting
10 May 2022 14:49:23:438 +0200,-0.36871833,7.170853,6.632141,56.28,14.88,6.7799997,0.011500149,-3.1520647E-4,0.010118983,beingusedinhand,sitting
10 May 2022 14:49:23:576 +0200,-0.37829542,7.168459,6.567496,56.28,14.88,6.7799997,0.011500149,-3.1520647E-4,0.010118983,beingusedinhand,sitting
10 May 2022 14:49:23:616 +0200,-0.37829542,7.168459,6.567496,56.28,14.88,6.7799997,-0.037979934,-0.035745393,-0.05035668,beingusedinhand,sitting
10 May 2022 14:49:23:638 +0200,-0.37829542,7.168459,6.567496,56.399998,14.7,7.08,-0.037979934,-0.035745393,-0.05035668,beingusedinhand,sitting
10 May 2022 14:49:23:756 +0200,-0.22027329,7.125362,6.58665,56.399998,14.7,7.08,-0.037979934,-0.035745393,-0.05035668,beingusedinhand,sitting
10 May 2022 14:49:23:796 +0200,-0.22027329,7.125362,6.58665,56.399998,14.7,7.08,-0.0019388862,0.032671515,0.03882965,beingusedinhand,sitting
10 May 2022 14:49:23:837 +0200,-0.22027329,7.125362,6.58665,57.18,14.639999,7.7999997,-0.0019388862,0.032671515,0.03882965,beingusedinhand,sitting
10 May 2022 14:49:23:935 +0200,-0.49800915,6.9577627,7.7574506,57.18,14.639999,7.7999997,-0.0019388862,0.032671515,0.03882965,beingusedinhand,sitting
10 May 2022 14:49:23:974 +0200,-0.49800915,6.9577627,7.7574506,57.18,14.639999,7.7999997,-0.04531032,0.08031901,-0.011872166,beingusedinhand,sitting
10 May 2022 14:49:24:037 +0200,-0.49800915,6.9577627,7.7574506,57.239998,14.639999,8.5199995,-0.04531032,0.08031901,-0.011872166,beingusedinhand,sitting
10 May 2022 14:49:24:116 +0200,-0.5650489,7.24747,6.589044,57.239998,14.639999,8.5199995,-0.04531032,0.08031901,-0.011872166,beingusedinhand,sitting
10 May 2022 14:49:24:156 +0200,-0.5650489,7.24747,6.589044,57.239998,14.639999,8.5199995,0.076251864,-0.054071344,-0.13465609,beingusedinhand,sitting
10 May 2022 14:49:24:237 +0200,-0.5650489,7.24747,6.589044,57.66,14.4,9.059999,0.076251864,-0.054071344,-0.13465609,beingusedinhand,sitting
10 May 2022 14:49:24:296 +0200,-0.12929083,6.9745226,6.591439,57.66,14.4,9.059999,0.076251864,-0.054071344,-0.13465609,beingusedinhand,sitting
10 May 2022 14:49:24:335 +0200,-0.12929083,6.9745226,6.591439,57.66,14.4,9.059999,-0.0019388862,0.02717373,0.05410128,beingusedinhand,sitting
10 May 2022 14:49:24:439 +0200,-0.12929083,6.9745226,6.591439,58.02,14.7,8.76,-0.0019388862,0.02717373,0.05410128,beingusedinhand,sitting
10 May 2022 14:49:24:476 +0200,-0.85954463,7.233104,6.902694,58.02,14.7,8.76,-0.0019388862,0.02717373,0.05410128,beingusedinhand,sitting
10 May 2022 14:49:24:516 +0200,-0.85954463,7.233104,6.902694,58.02,14.7,8.76,-0.026984362,0.019232482,-0.057076193,beingusedinhand,sitting
10 May 2022 14:49:24:637 +0200,-0.85954463,7.233104,6.902694,57.42,14.7,7.8599997,-0.026984362,0.019232482,-0.057076193,beingusedinhand,sitting
10 May 2022 14:49:24:655 +0200,-0.7781393,7.3240867,6.5555243,57.42,14.7,7.8599997,-0.026984362,0.019232482,-0.057076193,beingusedinhand,sitting
10 May 2022 14:49:24:695 +0200,-0.7781393,7.3240867,6.5555243,57.42,14.7,7.8599997,0.023106588,-0.04063231,-0.07112609,beingusedinhand,sitting
