date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 22:26:51:041 +0200,3.4703834,-2.3543043,-9.074729,-36.7651,7.1904325,73.88708,-0.0014273224,-8.310578E-4,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:51:079 +0200,3.4679885,-2.3758595,-9.081915,-36.7651,7.1904325,73.88708,-0.0014273224,-8.310578E-4,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:51:119 +0200,3.4703834,-2.3806496,-9.072334,-36.7651,7.1904325,73.88708,-0.0014273224,-8.310578E-4,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:51:161 +0200,3.4584084,-2.3806496,-9.077125,-36.7651,7.1904325,73.88708,-0.0014273224,-8.310578E-4,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:51:199 +0200,3.4703834,-2.3614893,-9.074729,-36.7651,7.1904325,73.88708,-0.0014273224,-8.310578E-4,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:51:203 +0200,3.4703834,-2.3614893,-9.074729,-37.248672,8.70207,74.13986,-8.9469017E-4,-0.0050921156,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:51:239 +0200,3.4584084,-2.3543043,-9.074729,-37.248672,8.70207,74.13986,-8.9469017E-4,-0.0050921156,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:51:281 +0200,3.4512234,-2.3686745,-9.079519,-37.248672,8.70207,74.13986,-8.9469017E-4,-0.0050921156,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:51:318 +0200,3.439248,-2.3734643,-9.065149,-37.248672,8.70207,74.13986,-8.9469017E-4,-0.0050921156,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:51:362 +0200,3.4560134,-2.3614893,-9.08431,-36.765537,7.854575,74.600655,-3.6205794E-4,-2.9842556E-4,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:51:401 +0200,3.4727786,-2.3590944,-9.0891,-36.765537,7.854575,74.600655,-3.6205794E-4,-2.9842556E-4,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:51:440 +0200,3.4631984,-2.3590944,-9.060359,-36.765537,7.854575,74.600655,-3.6205794E-4,-2.9842556E-4,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:51:480 +0200,3.4727786,-2.3662794,-9.06994,-36.765537,7.854575,74.600655,-3.6205794E-4,-2.9842556E-4,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:51:520 +0200,3.4895437,-2.3950195,-9.096285,-36.267483,8.035932,74.474,-3.6205794E-4,-2.9842556E-4,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:51:524 +0200,3.4895437,-2.3950195,-9.096285,-36.267483,8.035932,74.474,0.003899,0.0012994711,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:51:561 +0200,3.4560134,-2.3543043,-9.057964,-36.267483,8.035932,74.474,0.003899,0.0012994711,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:51:600 +0200,3.4536183,-2.3447242,-9.05557,-36.267483,8.035932,74.474,0.003899,0.0012994711,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:51:639 +0200,3.4464333,-2.3543043,-9.09868,-36.267483,8.035932,74.474,0.003899,0.0012994711,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:51:681 +0200,3.439248,-2.3686745,-9.086704,-37.24596,8.7077465,73.85155,0.003899,0.0012994711,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:51:685 +0200,3.439248,-2.3686745,-9.086704,-37.24596,8.7077465,73.85155,-3.6205794E-4,-2.9842556E-4,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:51:720 +0200,3.4464333,-2.3734643,-9.067544,-37.24596,8.7077465,73.85155,-3.6205794E-4,-2.9842556E-4,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:51:760 +0200,3.4464333,-2.3686745,-9.086704,-37.24596,8.7077465,73.85155,-3.6205794E-4,-2.9842556E-4,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:51:799 +0200,3.4488282,-2.3471193,-9.06994,-37.24596,8.7077465,73.85155,-3.6205794E-4,-2.9842556E-4,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:51:841 +0200,3.4703834,-2.3471193,-9.081915,-37.24596,8.7077465,73.85155,-3.6205794E-4,-2.9842556E-4,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:51:845 +0200,3.4703834,-2.3471193,-9.081915,-36.273357,7.6910896,74.76593,-3.6205794E-4,0.0018321034,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:51:879 +0200,3.4655933,-2.339934,-9.081915,-36.273357,7.6910896,74.76593,-3.6205794E-4,0.0018321034,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:51:921 +0200,3.4631984,-2.3638844,-9.0891,-36.273357,7.6910896,74.76593,-3.6205794E-4,0.0018321034,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:51:960 +0200,3.4679885,-2.3710694,-9.06994,-36.273357,7.6910896,74.76593,-3.6205794E-4,0.0018321034,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:52:002 +0200,3.4655933,-2.3519094,-9.067544,-37.028915,7.1519074,75.60733,1.7057429E-4,7.668389E-4,0.0010169423,insidethepantpocket,sitting
10 May 2022 22:26:52:040 +0200,3.4871485,-2.3590944,-9.081915,-37.028915,7.1519074,75.60733,1.7057429E-4,7.668389E-4,0.0010169423,insidethepantpocket,sitting
10 May 2022 22:26:52:077 +0200,3.4895437,-2.3590944,-9.06994,-37.028915,7.1519074,75.60733,1.7057429E-4,7.668389E-4,0.0010169423,insidethepantpocket,sitting
10 May 2022 22:26:52:117 +0200,3.4919386,-2.3519094,-9.077125,-37.028915,7.1519074,75.60733,1.7057429E-4,7.668389E-4,0.0010169423,insidethepantpocket,sitting
10 May 2022 22:26:52:161 +0200,3.4727786,-2.3543043,-9.077125,-37.747623,8.851364,74.695404,0.0033663677,-0.0018963222,-0.002178851,insidethepantpocket,sitting
10 May 2022 22:26:52:202 +0200,3.4584084,-2.3519094,-9.08431,-37.747623,8.851364,74.695404,0.0033663677,-0.0018963222,-0.002178851,insidethepantpocket,sitting
10 May 2022 22:26:52:239 +0200,3.4608033,-2.3638844,-9.091495,-37.747623,8.851364,74.695404,0.0033663677,-0.0018963222,-0.002178851,insidethepantpocket,sitting
10 May 2022 22:26:52:280 +0200,3.4584084,-2.3662794,-9.067544,-37.747623,8.851364,74.695404,0.0033663677,-0.0018963222,-0.002178851,insidethepantpocket,sitting
10 May 2022 22:26:52:322 +0200,3.4560134,-2.3662794,-9.0891,-37.024185,6.663025,74.60363,0.0033663677,-0.0018963222,-0.002178851,insidethepantpocket,sitting
10 May 2022 22:26:52:325 +0200,3.4560134,-2.3662794,-9.0891,-37.024185,6.663025,74.60363,0.0023011032,0.0018321034,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:52:360 +0200,3.4703834,-2.3806496,-9.105865,-37.024185,6.663025,74.60363,0.0023011032,0.0018321034,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:52:400 +0200,3.4703834,-2.3566992,-9.062755,-37.024185,6.663025,74.60363,0.0023011032,0.0018321034,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:52:441 +0200,3.4703834,-2.3495142,-9.050779,-37.024185,6.663025,74.60363,0.0023011032,0.0018321034,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:52:481 +0200,3.4584084,-2.3686745,-9.0891,-36.87846,8.872678,74.44086,0.0023011032,0.0018321034,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:52:484 +0200,3.4584084,-2.3686745,-9.0891,-36.87846,8.872678,74.44086,-0.0014273224,-8.310578E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:52:522 +0200,3.4703834,-2.3710694,-9.077125,-36.87846,8.872678,74.44086,-0.0014273224,-8.310578E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:52:559 +0200,3.4871485,-2.3614893,-9.067544,-36.87846,8.872678,74.44086,-0.0014273224,-8.310578E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:52:601 +0200,3.4751735,-2.3638844,-9.067544,-36.87846,8.872678,74.44086,-0.0014273224,-8.310578E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:52:641 +0200,3.4703834,-2.3471193,-9.086704,-36.87846,8.872678,74.44086,-0.0014273224,-8.310578E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:52:645 +0200,3.4703834,-2.3471193,-9.086704,-36.88638,8.024762,74.449875,0.0012358387,-0.003494219,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:52:681 +0200,3.4703834,-2.335144,-9.08431,-36.88638,8.024762,74.449875,0.0012358387,-0.003494219,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:52:720 +0200,3.4584084,-2.3471193,-9.08431,-36.88638,8.024762,74.449875,0.0012358387,-0.003494219,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:52:759 +0200,3.4727786,-2.3614893,-9.06994,-36.88638,8.024762,74.449875,0.0012358387,-0.003494219,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:52:802 +0200,3.4775686,-2.3806496,-9.060359,-35.40534,6.8786774,73.79961,0.0028337354,7.668389E-4,0.0031474712,insidethepantpocket,sitting
10 May 2022 22:26:52:840 +0200,3.4727786,-2.3662794,-9.065149,-35.40534,6.8786774,73.79961,0.0028337354,7.668389E-4,0.0031474712,insidethepantpocket,sitting
10 May 2022 22:26:52:882 +0200,3.4775686,-2.3566992,-9.08431,-35.40534,6.8786774,73.79961,0.0028337354,7.668389E-4,0.0031474712,insidethepantpocket,sitting
10 May 2022 22:26:52:921 +0200,3.4703834,-2.3519094,-9.072334,-35.40534,6.8786774,73.79961,0.0028337354,7.668389E-4,0.0031474712,insidethepantpocket,sitting
10 May 2022 22:26:52:978 +0200,3.4703834,-2.3519094,-9.06994,-37.50121,8.022107,73.99328,0.0033663677,-0.0024289545,0.002614839,insidethepantpocket,sitting
10 May 2022 22:26:52:999 +0200,3.4631984,-2.3662794,-9.0891,-37.50121,8.022107,73.99328,0.0033663677,-0.0024289545,0.002614839,insidethepantpocket,sitting
10 May 2022 22:26:53:038 +0200,3.4608033,-2.3782544,-9.067544,-37.50121,8.022107,73.99328,0.0033663677,-0.0024289545,0.002614839,insidethepantpocket,sitting
10 May 2022 22:26:53:081 +0200,3.4703834,-2.3662794,-9.081915,-37.50121,8.022107,73.99328,0.0033663677,-0.0024289545,0.002614839,insidethepantpocket,sitting
10 May 2022 22:26:53:123 +0200,3.4584084,-2.3710694,-9.074729,-37.248425,9.8664465,75.28052,0.001768471,-0.004026851,0.0036801035,insidethepantpocket,sitting
10 May 2022 22:26:53:163 +0200,3.4416432,-2.3614893,-9.077125,-37.248425,9.8664465,75.28052,0.001768471,-0.004026851,0.0036801035,insidethepantpocket,sitting
10 May 2022 22:26:53:201 +0200,3.4775686,-2.3758595,-9.105865,-37.248425,9.8664465,75.28052,0.001768471,-0.004026851,0.0036801035,insidethepantpocket,sitting
10 May 2022 22:26:53:241 +0200,3.4536183,-2.3638844,-9.074729,-37.248425,9.8664465,75.28052,0.001768471,-0.004026851,0.0036801035,insidethepantpocket,sitting
10 May 2022 22:26:53:282 +0200,3.4464333,-2.3471193,-9.053174,-37.248425,9.8664465,75.28052,0.001768471,-0.004026851,0.0036801035,insidethepantpocket,sitting
10 May 2022 22:26:53:285 +0200,3.4464333,-2.3471193,-9.053174,-37.26539,8.334522,75.58506,0.003899,-2.9842556E-4,0.0015495745,insidethepantpocket,sitting
10 May 2022 22:26:53:322 +0200,3.4488282,-2.3614893,-9.06994,-37.26539,8.334522,75.58506,0.003899,-2.9842556E-4,0.0015495745,insidethepantpocket,sitting
10 May 2022 22:26:53:361 +0200,3.4536183,-2.3902297,-9.079519,-37.26539,8.334522,75.58506,0.003899,-2.9842556E-4,0.0015495745,insidethepantpocket,sitting
10 May 2022 22:26:53:401 +0200,3.4655933,-2.4069948,-9.06994,-37.26539,8.334522,75.58506,0.003899,-2.9842556E-4,0.0015495745,insidethepantpocket,sitting
10 May 2022 22:26:53:442 +0200,3.4608033,-2.3902297,-9.065149,-37.26539,8.334522,75.58506,0.003899,-2.9842556E-4,0.0015495745,insidethepantpocket,sitting
10 May 2022 22:26:53:445 +0200,3.4608033,-2.3902297,-9.065149,-36.148914,7.1959257,74.19952,7.032065E-4,-8.310578E-4,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:53:481 +0200,3.4584084,-2.3638844,-9.079519,-36.148914,7.1959257,74.19952,7.032065E-4,-8.310578E-4,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:53:520 +0200,3.4727786,-2.3495142,-9.09868,-36.148914,7.1959257,74.19952,7.032065E-4,-8.310578E-4,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:53:563 +0200,3.4727786,-2.3566992,-9.079519,-36.148914,7.1959257,74.19952,7.032065E-4,-8.310578E-4,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:53:602 +0200,3.4631984,-2.3878345,-9.079519,-36.520916,7.6866217,74.75628,7.032065E-4,-2.9842556E-4,-0.0032441155,insidethepantpocket,sitting
10 May 2022 22:26:53:641 +0200,3.4536183,-2.3950195,-9.072334,-36.520916,7.6866217,74.75628,7.032065E-4,-2.9842556E-4,-0.0032441155,insidethepantpocket,sitting
10 May 2022 22:26:53:680 +0200,3.4488282,-2.3926246,-9.06994,-36.520916,7.6866217,74.75628,7.032065E-4,-2.9842556E-4,-0.0032441155,insidethepantpocket,sitting
10 May 2022 22:26:53:721 +0200,3.4512234,-2.3734643,-9.074729,-36.520916,7.6866217,74.75628,7.032065E-4,-2.9842556E-4,-0.0032441155,insidethepantpocket,sitting
10 May 2022 22:26:53:762 +0200,3.4608033,-2.3495142,-9.06994,-36.50622,8.548728,74.02647,7.032065E-4,-2.9842556E-4,-0.0032441155,insidethepantpocket,sitting
10 May 2022 22:26:53:766 +0200,3.4608033,-2.3495142,-9.06994,-36.50622,8.548728,74.02647,-0.0019599546,-0.0024289545,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:53:802 +0200,3.4536183,-2.3471193,-9.079519,-36.50622,8.548728,74.02647,-0.0019599546,-0.0024289545,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:53:843 +0200,3.4584084,-2.3614893,-9.077125,-36.50622,8.548728,74.02647,-0.0019599546,-0.0024289545,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:53:881 +0200,3.4536183,-2.3734643,-9.086704,-36.50622,8.548728,74.02647,-0.0019599546,-0.0024289545,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:53:923 +0200,3.4536183,-2.3782544,-9.077125,-35.647686,7.7164497,74.06926,0.0012358387,-0.0024289545,-0.002178851,insidethepantpocket,sitting
10 May 2022 22:26:53:962 +0200,3.4344583,-2.3566992,-9.072334,-35.647686,7.7164497,74.06926,0.0012358387,-0.0024289545,-0.002178851,insidethepantpocket,sitting
10 May 2022 22:26:54:000 +0200,3.4584084,-2.3566992,-9.096285,-35.647686,7.7164497,74.06926,0.0012358387,-0.0024289545,-0.002178851,insidethepantpocket,sitting
10 May 2022 22:26:54:041 +0200,3.4847536,-2.3830445,-9.086704,-35.647686,7.7164497,74.06926,0.0012358387,-0.0024289545,-0.002178851,insidethepantpocket,sitting
10 May 2022 22:26:54:081 +0200,3.4464333,-2.3734643,-9.041199,-37.51115,7.668751,74.71768,-0.0014273224,0.0023647356,-0.0048420117,insidethepantpocket,sitting
10 May 2022 22:26:54:117 +0200,3.4488282,-2.3495142,-9.072334,-37.51115,7.668751,74.71768,-0.0014273224,0.0023647356,-0.0048420117,insidethepantpocket,sitting
10 May 2022 22:26:54:159 +0200,3.4536183,-2.3447242,-9.10347,-37.51115,7.668751,74.71768,-0.0014273224,0.0023647356,-0.0048420117,insidethepantpocket,sitting
10 May 2022 22:26:54:201 +0200,3.4655933,-2.3543043,-9.079519,-37.51115,7.668751,74.71768,-0.0014273224,0.0023647356,-0.0048420117,insidethepantpocket,sitting
10 May 2022 22:26:54:244 +0200,3.4679885,-2.3471193,-9.06994,-37.129185,8.529044,74.434814,0.003899,0.0028973678,-0.0048420117,insidethepantpocket,sitting
10 May 2022 22:26:54:281 +0200,3.4631984,-2.3543043,-9.079519,-37.129185,8.529044,74.434814,0.003899,0.0028973678,-0.0048420117,insidethepantpocket,sitting
10 May 2022 22:26:54:322 +0200,3.4608033,-2.3686745,-9.086704,-37.129185,8.529044,74.434814,0.003899,0.0028973678,-0.0048420117,insidethepantpocket,sitting
10 May 2022 22:26:54:361 +0200,3.4799635,-2.3638844,-9.072334,-37.129185,8.529044,74.434814,0.003899,0.0028973678,-0.0048420117,insidethepantpocket,sitting
10 May 2022 22:26:54:403 +0200,3.4703834,-2.3566992,-9.081915,-36.416794,7.148886,76.35225,0.003899,-2.9842556E-4,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:54:441 +0200,3.4631984,-2.3662794,-9.077125,-36.416794,7.148886,76.35225,0.003899,-2.9842556E-4,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:54:482 +0200,3.4655933,-2.3758595,-9.072334,-36.416794,7.148886,76.35225,0.003899,-2.9842556E-4,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:54:522 +0200,3.4560134,-2.3734643,-9.072334,-36.416794,7.148886,76.35225,0.003899,-2.9842556E-4,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:54:564 +0200,3.4608033,-2.3566992,-9.074729,-36.771873,7.176242,74.60787,0.0012358387,-2.9842556E-4,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:54:602 +0200,3.4560134,-2.3614893,-9.065149,-36.771873,7.176242,74.60787,0.0012358387,-2.9842556E-4,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:54:642 +0200,3.4536183,-2.3662794,-9.06994,-36.771873,7.176242,74.60787,0.0012358387,-2.9842556E-4,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:54:683 +0200,3.4751735,-2.3662794,-9.074729,-36.771873,7.176242,74.60787,0.0012358387,-2.9842556E-4,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:54:725 +0200,3.4751735,-2.3662794,-9.065149,-37.13825,6.847403,73.732056,0.001768471,0.0039626323,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:54:762 +0200,3.4895437,-2.3614893,-9.062755,-37.13825,6.847403,73.732056,0.001768471,0.0039626323,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:54:801 +0200,3.4775686,-2.3614893,-9.060359,-37.13825,6.847403,73.732056,0.001768471,0.0039626323,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:54:842 +0200,3.4703834,-2.3566992,-9.0891,-37.13825,6.847403,73.732056,0.001768471,0.0039626323,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:54:883 +0200,3.4751735,-2.3662794,-9.091495,-37.486973,8.550724,72.97875,0.001768471,0.0039626323,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:54:887 +0200,3.4751735,-2.3662794,-9.091495,-37.486973,8.550724,72.97875,0.0044316323,0.0018321034,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:54:921 +0200,3.4679885,-2.3423293,-9.06994,-37.486973,8.550724,72.97875,0.0044316323,0.0018321034,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:54:963 +0200,3.4560134,-2.3566992,-9.057964,-37.486973,8.550724,72.97875,0.0044316323,0.0018321034,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:55:010 +0200,3.4512234,-2.3782544,-9.079519,-37.486973,8.550724,72.97875,0.0044316323,0.0018321034,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:55:040 +0200,3.4560134,-2.3854396,-9.077125,-37.486973,8.550724,72.97875,0.0044316323,0.0018321034,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:55:043 +0200,3.4560134,-2.3854396,-9.077125,-37.00859,7.1944795,73.44495,1.7057429E-4,-2.9842556E-4,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:55:079 +0200,3.4751735,-2.3758595,-9.067544,-37.00859,7.1944795,73.44495,1.7057429E-4,-2.9842556E-4,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:55:123 +0200,3.4799635,-2.3614893,-9.072334,-37.00859,7.1944795,73.44495,1.7057429E-4,-2.9842556E-4,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:55:164 +0200,3.4727786,-2.3471193,-9.074729,-37.00859,7.1944795,73.44495,1.7057429E-4,-2.9842556E-4,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:55:204 +0200,3.4751735,-2.3447242,-9.079519,-37.026646,7.8217263,76.03259,0.0012358387,-8.310578E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:55:243 +0200,3.4703834,-2.3543043,-9.072334,-37.026646,7.8217263,76.03259,0.0012358387,-8.310578E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:55:283 +0200,3.4751735,-2.3686745,-9.077125,-37.026646,7.8217263,76.03259,0.0012358387,-8.310578E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:55:322 +0200,3.4751735,-2.3782544,-9.072334,-37.026646,7.8217263,76.03259,0.0012358387,-8.310578E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:55:365 +0200,3.4703834,-2.3734643,-9.060359,-36.26273,8.544682,74.46859,0.0012358387,-0.004559483,0.0010169423,insidethepantpocket,sitting
10 May 2022 22:26:55:402 +0200,3.4584084,-2.3614893,-9.06994,-36.26273,8.544682,74.46859,0.0012358387,-0.004559483,0.0010169423,insidethepantpocket,sitting
10 May 2022 22:26:55:444 +0200,3.4608033,-2.3590944,-9.067544,-36.26273,8.544682,74.46859,0.0012358387,-0.004559483,0.0010169423,insidethepantpocket,sitting
10 May 2022 22:26:55:483 +0200,3.4631984,-2.3662794,-9.077125,-36.26273,8.544682,74.46859,0.0012358387,-0.004559483,0.0010169423,insidethepantpocket,sitting
10 May 2022 22:26:55:522 +0200,3.4655933,-2.3614893,-9.079519,-36.893154,8.0105715,75.17067,7.032065E-4,-0.0018963222,0.0010169423,insidethepantpocket,sitting
10 May 2022 22:26:55:563 +0200,3.4631984,-2.3590944,-9.06994,-36.893154,8.0105715,75.17067,7.032065E-4,-0.0018963222,0.0010169423,insidethepantpocket,sitting
10 May 2022 22:26:55:603 +0200,3.4727786,-2.3471193,-9.079519,-36.893154,8.0105715,75.17067,7.032065E-4,-0.0018963222,0.0010169423,insidethepantpocket,sitting
10 May 2022 22:26:55:644 +0200,3.4775686,-2.3614893,-9.077125,-36.893154,8.0105715,75.17067,7.032065E-4,-0.0018963222,0.0010169423,insidethepantpocket,sitting
10 May 2022 22:26:55:685 +0200,3.4679885,-2.3614893,-9.05557,-37.13781,6.1832614,73.01847,0.0023011032,-0.00136369,0.002614839,insidethepantpocket,sitting
10 May 2022 22:26:55:721 +0200,3.4751735,-2.3686745,-9.108259,-37.13781,6.1832614,73.01847,0.0023011032,-0.00136369,0.002614839,insidethepantpocket,sitting
10 May 2022 22:26:55:764 +0200,3.4703834,-2.3758595,-9.101074,-37.13781,6.1832614,73.01847,0.0023011032,-0.00136369,0.002614839,insidethepantpocket,sitting
10 May 2022 22:26:55:803 +0200,3.4727786,-2.3543043,-9.043594,-37.13781,6.1832614,73.01847,0.0023011032,-0.00136369,0.002614839,insidethepantpocket,sitting
10 May 2022 22:26:55:848 +0200,3.4703834,-2.3543043,-9.060359,-36.135117,8.388684,73.898575,0.0028337354,-0.0029615867,0.005278,insidethepantpocket,sitting
10 May 2022 22:26:55:883 +0200,3.4536183,-2.3854396,-9.091495,-36.135117,8.388684,73.898575,0.0028337354,-0.0029615867,0.005278,insidethepantpocket,sitting
10 May 2022 22:26:55:923 +0200,3.4512234,-2.3974147,-9.077125,-36.135117,8.388684,73.898575,0.0028337354,-0.0029615867,0.005278,insidethepantpocket,sitting
10 May 2022 22:26:55:963 +0200,3.4560134,-2.3974147,-9.074729,-36.135117,8.388684,73.898575,0.0028337354,-0.0029615867,0.005278,insidethepantpocket,sitting
10 May 2022 22:26:56:005 +0200,3.4464333,-2.3686745,-9.072334,-37.131893,8.523368,74.72314,1.7057429E-4,0.0012994711,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:56:043 +0200,3.4703834,-2.3423293,-9.074729,-37.131893,8.523368,74.72314,1.7057429E-4,0.0012994711,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:56:084 +0200,3.4895437,-2.335144,-9.079519,-37.131893,8.523368,74.72314,1.7057429E-4,0.0012994711,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:56:123 +0200,3.4871485,-2.3638844,-9.072334,-37.131893,8.523368,74.72314,1.7057429E-4,0.0012994711,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:56:160 +0200,3.4751735,-2.3878345,-9.06994,-37.131893,8.523368,74.72314,1.7057429E-4,0.0012994711,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:56:164 +0200,3.4751735,-2.3878345,-9.06994,-36.892254,7.67992,74.741806,0.0023011032,-0.003494219,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:56:200 +0200,3.4512234,-2.3902297,-9.074729,-36.892254,7.67992,74.741806,0.0023011032,-0.003494219,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:56:243 +0200,3.4440382,-2.3974147,-9.079519,-36.892254,7.67992,74.741806,0.0023011032,-0.003494219,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:56:283 +0200,3.4464333,-2.3758595,-9.081915,-36.892254,7.67992,74.741806,0.0023011032,-0.003494219,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:56:323 +0200,3.4488282,-2.3519094,-9.074729,-36.376587,7.898173,72.74106,0.0023011032,-0.003494219,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:56:326 +0200,3.4488282,-2.3519094,-9.074729,-36.376587,7.898173,72.74106,-0.0014273224,-0.00136369,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:56:363 +0200,3.4679885,-2.3614893,-9.060359,-36.376587,7.898173,72.74106,-0.0014273224,-0.00136369,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:56:405 +0200,3.4679885,-2.3662794,-9.079519,-36.376587,7.898173,72.74106,-0.0014273224,-0.00136369,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:56:440 +0200,3.4727786,-2.3614893,-9.086704,-36.376587,7.898173,72.74106,-0.0014273224,-0.00136369,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:56:483 +0200,3.4703834,-2.3710694,-9.062755,-36.376587,7.898173,72.74106,-0.0014273224,-0.00136369,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:56:487 +0200,3.4703834,-2.3710694,-9.062755,-37.48741,9.214866,73.69233,7.032065E-4,-0.004559483,-0.0027114828,insidethepantpocket,sitting
10 May 2022 22:26:56:523 +0200,3.4416432,-2.3590944,-9.074729,-37.48741,9.214866,73.69233,7.032065E-4,-0.004559483,-0.0027114828,insidethepantpocket,sitting
