date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
16 May 2022 15:20:52:202 +0200,10.581428,-2.6685631,0.7000786,-23.400002,18.993752,-17.962502,0.037017908,0.15845795,-0.13981584,holdinginhand,walking
16 May 2022 15:20:52:281 +0200,10.832354,-3.7016132,1.4588464,-23.400002,18.993752,-17.962502,0.037017908,0.15845795,-0.13981584,holdinginhand,walking
16 May 2022 15:20:52:286 +0200,10.832354,-3.7016132,1.4588464,-24.581251,18.6,-19.3875,0.037017908,0.15845795,-0.13981584,holdinginhand,walking
16 May 2022 15:20:52:401 +0200,10.832354,-3.7016132,1.4588464,-24.581251,18.6,-19.3875,0.24048324,-0.33822116,-0.98470294,holdinginhand,walking
16 May 2022 15:20:52:481 +0200,8.723135,-4.1914887,2.213422,-24.581251,18.6,-19.3875,0.24048324,-0.33822116,-0.98470294,holdinginhand,walking
16 May 2022 15:20:52:486 +0200,8.723135,-4.1914887,2.213422,-30.45,11.4375,-20.15625,0.24048324,-0.33822116,-0.98470294,holdinginhand,walking
16 May 2022 15:20:52:599 +0200,8.723135,-4.1914887,2.213422,-30.45,11.4375,-20.15625,0.6791055,-0.64128864,-0.7472824,holdinginhand,walking
16 May 2022 15:20:52:680 +0200,8.065577,-3.877082,1.3582363,-30.45,11.4375,-20.15625,0.6791055,-0.64128864,-0.7472824,holdinginhand,walking
16 May 2022 15:20:52:683 +0200,8.065577,-3.877082,1.3582363,-32.8125,6.8625,-19.237501,0.6791055,-0.64128864,-0.7472824,holdinginhand,walking
16 May 2022 15:20:52:800 +0200,8.065577,-3.877082,1.3582363,-32.8125,6.8625,-19.237501,-0.16551532,-0.33862063,0.02516685,holdinginhand,walking
16 May 2022 15:20:52:882 +0200,9.260322,-3.9447544,1.3702137,-33.881252,8.325001,-19.7625,-0.16551532,-0.33862063,0.02516685,holdinginhand,walking
16 May 2022 15:20:53:000 +0200,9.260322,-3.9447544,1.3702137,-33.881252,8.325001,-19.7625,-0.7556713,0.54621387,0.67870605,holdinginhand,walking
16 May 2022 15:20:53:084 +0200,8.463824,-3.2470713,1.4420781,-30.206251,15.468751,-21.806252,-0.7556713,0.54621387,0.67870605,holdinginhand,walking
16 May 2022 15:20:53:201 +0200,8.463824,-3.2470713,1.4420781,-30.206251,15.468751,-21.806252,-0.18442374,0.6832334,0.93223876,holdinginhand,walking
16 May 2022 15:20:53:279 +0200,8.463824,-3.2470713,1.4420781,-25.556252,17.98125,-24.45,-0.18442374,0.6832334,0.93223876,holdinginhand,walking
16 May 2022 15:20:53:284 +0200,9.671744,-2.636823,0.61024815,-25.556252,17.98125,-24.45,-0.18442374,0.6832334,0.93223876,holdinginhand,walking
16 May 2022 15:20:53:400 +0200,9.671744,-2.636823,0.61024815,-25.556252,17.98125,-24.45,0.1284974,0.20013638,0.36645067,holdinginhand,walking
16 May 2022 15:20:53:479 +0200,9.671744,-2.636823,0.61024815,-24.50625,18.91875,-24.187502,0.1284974,0.20013638,0.36645067,holdinginhand,walking
16 May 2022 15:20:53:483 +0200,11.598309,-3.891455,1.6888124,-24.50625,18.91875,-24.187502,0.1284974,0.20013638,0.36645067,holdinginhand,walking
16 May 2022 15:20:53:600 +0200,11.598309,-3.891455,1.6888124,-24.50625,18.91875,-24.187502,0.30732852,-0.42344224,-0.8174566,holdinginhand,walking
16 May 2022 15:20:53:675 +0200,11.598309,-3.891455,1.6888124,-29.156252,11.137501,-24.093752,0.30732852,-0.42344224,-0.8174566,holdinginhand,walking
16 May 2022 15:20:53:680 +0200,9.501067,-4.1274095,2.3499644,-29.156252,11.137501,-24.093752,0.30732852,-0.42344224,-0.8174566,holdinginhand,walking
16 May 2022 15:20:53:801 +0200,9.501067,-4.1274095,2.3499644,-29.156252,11.137501,-24.093752,0.6293044,-0.57537544,-1.1855052,holdinginhand,walking
16 May 2022 15:20:53:875 +0200,9.501067,-4.1274095,2.3499644,-33.825,4.5375004,-22.612501,0.6293044,-0.57537544,-1.1855052,holdinginhand,walking
16 May 2022 15:20:53:882 +0200,7.0738482,-3.8483362,1.7337276,-33.825,4.5375004,-22.612501,0.6293044,-0.57537544,-1.1855052,holdinginhand,walking
16 May 2022 15:20:54:002 +0200,7.0738482,-3.8483362,1.7337276,-33.825,4.5375004,-22.612501,0.19307901,-0.36831486,0.028895274,holdinginhand,walking
16 May 2022 15:20:54:075 +0200,7.0738482,-3.8483362,1.7337276,-34.725002,8.00625,-20.79375,0.19307901,-0.36831486,0.028895274,holdinginhand,walking
16 May 2022 15:20:54:082 +0200,9.698693,-4.602313,1.3306884,-34.725002,8.00625,-20.79375,0.19307901,-0.36831486,0.028895274,holdinginhand,walking
16 May 2022 15:20:54:202 +0200,9.698693,-4.602313,1.3306884,-34.725002,8.00625,-20.79375,-0.93104035,0.56472284,0.8712524,holdinginhand,walking
16 May 2022 15:20:54:270 +0200,9.698693,-4.602313,1.3306884,-31.35,16.612501,-22.81875,-0.93104035,0.56472284,0.8712524,holdinginhand,walking
16 May 2022 15:20:54:280 +0200,8.718943,-3.1817944,1.5049593,-31.35,16.612501,-22.81875,-0.93104035,0.56472284,0.8712524,holdinginhand,walking
16 May 2022 15:20:54:401 +0200,8.718943,-3.1817944,1.5049593,-31.35,16.612501,-22.81875,-0.60866493,0.6044039,0.71439236,holdinginhand,walking
16 May 2022 15:20:54:469 +0200,8.718943,-3.1817944,1.5049593,-26.362501,20.212502,-24.0375,-0.60866493,0.6044039,0.71439236,holdinginhand,walking
16 May 2022 15:20:54:481 +0200,8.899801,-2.6709585,1.2845753,-26.362501,20.212502,-24.0375,-0.60866493,0.6044039,0.71439236,holdinginhand,walking
16 May 2022 15:20:54:602 +0200,8.899801,-2.6709585,1.2845753,-26.362501,20.212502,-24.0375,-0.038482644,0.30573064,0.45420173,holdinginhand,walking
16 May 2022 15:20:54:666 +0200,8.899801,-2.6709585,1.2845753,-24.975,22.5375,-25.3875,-0.038482644,0.30573064,0.45420173,holdinginhand,walking
16 May 2022 15:20:54:681 +0200,10.988659,-3.5866303,1.4019538,-24.975,22.5375,-25.3875,-0.038482644,0.30573064,0.45420173,holdinginhand,walking
16 May 2022 15:20:54:802 +0200,10.988659,-3.5866303,1.4019538,-24.975,22.5375,-25.3875,0.042743698,0.09387635,-0.41052592,holdinginhand,walking
16 May 2022 15:20:54:865 +0200,10.988659,-3.5866303,1.4019538,-29.306252,18.09375,-24.487501,0.042743698,0.09387635,-0.41052592,holdinginhand,walking
16 May 2022 15:20:54:880 +0200,10.335292,-3.8183928,2.1750946,-29.306252,18.09375,-24.487501,0.042743698,0.09387635,-0.41052592,holdinginhand,walking
16 May 2022 15:20:55:002 +0200,10.335292,-3.8183928,2.1750946,-29.306252,18.09375,-24.487501,0.7202513,-0.7817703,-1.2825773,holdinginhand,walking
16 May 2022 15:20:55:064 +0200,10.335292,-3.8183928,2.1750946,-35.49375,7.0687504,-22.368752,0.7202513,-0.7817703,-1.2825773,holdinginhand,walking
16 May 2022 15:20:55:082 +0200,7.4732943,-4.005839,2.2990606,-35.49375,7.0687504,-22.368752,0.7202513,-0.7817703,-1.2825773,holdinginhand,walking
16 May 2022 15:20:55:201 +0200,7.4732943,-4.005839,2.2990606,-35.49375,7.0687504,-22.368752,0.57257915,-0.40187067,-0.3258375,holdinginhand,walking
16 May 2022 15:20:55:263 +0200,7.4732943,-4.005839,2.2990606,-36.24375,5.1375003,-19.987501,0.57257915,-0.40187067,-0.3258375,holdinginhand,walking
16 May 2022 15:20:55:281 +0200,8.761463,-4.3699517,1.2869709,-36.24375,5.1375003,-19.987501,0.57257915,-0.40187067,-0.3258375,holdinginhand,walking
16 May 2022 15:20:55:402 +0200,8.761463,-4.3699517,1.2869709,-36.24375,5.1375003,-19.987501,-0.6613955,0.11358372,0.6933534,holdinginhand,walking
16 May 2022 15:20:55:460 +0200,8.761463,-4.3699517,1.2869709,-34.85625,12.4875,-20.19375,-0.6613955,0.11358372,0.6933534,holdinginhand,walking
16 May 2022 15:20:55:482 +0200,9.028559,-3.3896022,1.5558633,-34.85625,12.4875,-20.19375,-0.6613955,0.11358372,0.6933534,holdinginhand,walking
16 May 2022 15:20:55:602 +0200,9.028559,-3.3896022,1.5558633,-34.85625,12.4875,-20.19375,-0.8317045,0.5151881,0.56232595,holdinginhand,walking
16 May 2022 15:20:55:658 +0200,9.028559,-3.3896022,1.5558633,-31.312502,18.54375,-21.46875,-0.8317045,0.5151881,0.56232595,holdinginhand,walking
16 May 2022 15:20:55:684 +0200,8.660254,-3.233297,1.6133548,-31.312502,18.54375,-21.46875,-0.8317045,0.5151881,0.56232595,holdinginhand,walking
16 May 2022 15:20:55:802 +0200,8.660254,-3.233297,1.6133548,-31.312502,18.54375,-21.46875,-0.046072647,0.46711805,0.74954605,holdinginhand,walking
16 May 2022 15:20:55:856 +0200,8.660254,-3.233297,1.6133548,-28.63125,20.6625,-23.362501,-0.046072647,0.46711805,0.74954605,holdinginhand,walking
16 May 2022 15:20:55:881 +0200,10.001721,-2.90332,0.9192649,-28.63125,20.6625,-23.362501,-0.046072647,0.46711805,0.74954605,holdinginhand,walking
16 May 2022 15:20:56:001 +0200,10.001721,-2.90332,0.9192649,-28.63125,20.6625,-23.362501,0.07749792,0.03342264,-0.18335849,holdinginhand,walking
16 May 2022 15:20:56:055 +0200,10.001721,-2.90332,0.9192649,-28.968752,18.712502,-23.23125,0.07749792,0.03342264,-0.18335849,holdinginhand,walking
16 May 2022 15:20:56:082 +0200,10.634727,-3.8890593,2.072089,-28.968752,18.712502,-23.23125,0.07749792,0.03342264,-0.18335849,holdinginhand,walking
16 May 2022 15:20:56:200 +0200,10.634727,-3.8890593,2.072089,-28.968752,18.712502,-23.23125,0.63676125,-0.4334291,-0.9213198,holdinginhand,walking
16 May 2022 15:20:56:253 +0200,10.634727,-3.8890593,2.072089,-33.881252,9.4875,-22.48125,0.63676125,-0.4334291,-0.9213198,holdinginhand,walking
16 May 2022 15:20:56:281 +0200,9.02796,-4.4867315,2.0337613,-33.881252,9.4875,-22.48125,0.63676125,-0.4334291,-0.9213198,holdinginhand,walking
16 May 2022 15:20:56:402 +0200,9.02796,-4.4867315,2.0337613,-33.881252,9.4875,-22.48125,0.5998765,-0.48070017,-0.77378076,holdinginhand,walking
16 May 2022 15:20:56:452 +0200,9.02796,-4.4867315,2.0337613,-37.3875,5.8125,-19.837502,0.5998765,-0.48070017,-0.77378076,holdinginhand,walking
16 May 2022 15:20:56:482 +0200,7.4900627,-3.7105963,1.5852079,-37.3875,5.8125,-19.837502,0.5998765,-0.48070017,-0.77378076,holdinginhand,walking
16 May 2022 15:20:56:602 +0200,7.4900627,-3.7105963,1.5852079,-37.3875,5.8125,-19.837502,-0.24074955,-0.19600849,0.18668744,holdinginhand,walking
16 May 2022 15:20:56:650 +0200,7.4900627,-3.7105963,1.5852079,-37.65,9.525001,-17.475,-0.24074955,-0.19600849,0.18668744,holdinginhand,walking
16 May 2022 15:20:56:682 +0200,9.647191,-4.165737,1.5612532,-37.65,9.525001,-17.475,-0.24074955,-0.19600849,0.18668744,holdinginhand,walking
16 May 2022 15:20:56:800 +0200,9.647191,-4.165737,1.5612532,-37.65,9.525001,-17.475,-1.1199914,0.6181192,0.7797729,holdinginhand,walking
16 May 2022 15:20:56:848 +0200,9.647191,-4.165737,1.5612532,-32.98125,16.59375,-19.5,-1.1199914,0.6181192,0.7797729,holdinginhand,walking
16 May 2022 15:20:56:881 +0200,8.572819,-3.1356814,1.6540779,-32.98125,16.59375,-19.5,-1.1199914,0.6181192,0.7797729,holdinginhand,walking
16 May 2022 15:20:57:000 +0200,8.572819,-3.1356814,1.6540779,-32.98125,16.59375,-19.5,-0.602806,0.59255284,0.59255284,holdinginhand,walking
16 May 2022 15:20:57:047 +0200,8.572819,-3.1356814,1.6540779,-29.94375,23.04375,-21.16875,-0.602806,0.59255284,0.59255284,holdinginhand,walking
16 May 2022 15:20:57:081 +0200,9.238762,-2.6008909,0.9899315,-29.94375,23.04375,-21.16875,-0.602806,0.59255284,0.59255284,holdinginhand,walking
16 May 2022 15:20:57:201 +0200,9.238762,-2.6008909,0.9899315,-29.94375,23.04375,-21.16875,0.044874225,0.19494322,0.4727107,holdinginhand,walking
16 May 2022 15:20:57:245 +0200,9.238762,-2.6008909,0.9899315,-29.175001,24.13125,-21.150002,0.044874225,0.19494322,0.4727107,holdinginhand,walking
16 May 2022 15:20:57:280 +0200,11.646217,-3.7561104,1.4043493,-29.175001,24.13125,-21.150002,0.044874225,0.19494322,0.4727107,holdinginhand,walking
16 May 2022 15:20:57:402 +0200,11.646217,-3.7561104,1.4043493,-29.175001,24.13125,-21.150002,0.43955436,-0.27563694,-0.53076756,holdinginhand,walking
16 May 2022 15:20:57:443 +0200,11.646217,-3.7561104,1.4043493,-33.54375,16.050001,-19.987501,0.43955436,-0.27563694,-0.53076756,holdinginhand,walking
16 May 2022 15:20:57:481 +0200,9.640004,-4.094472,2.746416,-33.54375,16.050001,-19.987501,0.43955436,-0.27563694,-0.53076756,holdinginhand,walking
16 May 2022 15:20:57:601 +0200,9.640004,-4.094472,2.746416,-33.54375,16.050001,-19.987501,1.0179925,-0.81399447,-1.1680615,holdinginhand,walking
16 May 2022 15:20:57:641 +0200,9.640004,-4.094472,2.746416,-38.1375,8.587501,-17.493752,1.0179925,-0.81399447,-1.1680615,holdinginhand,walking
16 May 2022 15:20:57:683 +0200,7.184639,-3.7471273,1.6504847,-38.1375,8.587501,-17.493752,1.0179925,-0.81399447,-1.1680615,holdinginhand,walking
16 May 2022 15:20:57:798 +0200,7.184639,-3.7471273,1.6504847,-38.1375,8.587501,-17.493752,0.2206427,-0.36831486,-0.24647535,holdinginhand,walking
16 May 2022 15:20:57:839 +0200,7.184639,-3.7471273,1.6504847,-38.1375,8.043751,-15.31875,0.2206427,-0.36831486,-0.24647535,holdinginhand,walking
16 May 2022 15:20:57:882 +0200,9.214209,-4.873601,1.4486656,-38.1375,8.043751,-15.31875,0.2206427,-0.36831486,-0.24647535,holdinginhand,walking
16 May 2022 15:20:57:961 +0200,9.214209,-4.873601,1.4486656,-38.1375,8.043751,-15.31875,-0.9503482,0.42077908,0.831305,holdinginhand,walking
16 May 2022 15:20:58:038 +0200,9.214209,-4.873601,1.4486656,-35.68125,16.03125,-15.187501,-0.9503482,0.42077908,0.831305,holdinginhand,walking
16 May 2022 15:20:58:082 +0200,8.818356,-3.5339298,1.7211514,-35.68125,16.03125,-15.187501,-0.9503482,0.42077908,0.831305,holdinginhand,walking
16 May 2022 15:20:58:161 +0200,8.818356,-3.5339298,1.7211514,-35.68125,16.03125,-15.187501,-0.8962861,0.65487075,0.74315447,holdinginhand,walking
16 May 2022 15:20:58:236 +0200,8.818356,-3.5339298,1.7211514,-30.69375,23.962502,-16.837502,-0.8962861,0.65487075,0.74315447,holdinginhand,walking
16 May 2022 15:20:58:281 +0200,8.769847,-2.922484,1.4157279,-30.69375,23.962502,-16.837502,-0.8962861,0.65487075,0.74315447,holdinginhand,walking
16 May 2022 15:20:58:361 +0200,8.769847,-2.922484,1.4157279,-30.69375,23.962502,-16.837502,-0.26458484,0.358328,0.6777739,holdinginhand,walking
16 May 2022 15:20:58:434 +0200,8.769847,-2.922484,1.4157279,-27.750002,27.000002,-16.612501,-0.26458484,0.358328,0.6777739,holdinginhand,walking
16 May 2022 15:20:58:482 +0200,10.904818,-3.386608,1.3959651,-27.750002,27.000002,-16.612501,-0.26458484,0.358328,0.6777739,holdinginhand,walking
16 May 2022 15:20:58:563 +0200,10.904818,-3.386608,1.3959651,-27.750002,27.000002,-16.612501,-0.10839056,0.14833795,-0.51452225,holdinginhand,walking
16 May 2022 15:20:58:633 +0200,10.904818,-3.386608,1.3959651,-29.5125,25.893751,-15.69375,-0.10839056,0.14833795,-0.51452225,holdinginhand,walking
16 May 2022 15:20:58:682 +0200,9.7897215,-4.03698,2.2218063,-29.5125,25.893751,-15.69375,-0.10839056,0.14833795,-0.51452225,holdinginhand,walking
16 May 2022 15:20:58:761 +0200,9.7897215,-4.03698,2.2218063,-29.5125,25.893751,-15.69375,1.176184,-0.77404714,-0.837164,holdinginhand,walking
16 May 2022 15:20:58:830 +0200,9.7897215,-4.03698,2.2218063,-34.4625,20.212502,-17.23125,1.176184,-0.77404714,-0.837164,holdinginhand,walking
16 May 2022 15:20:58:881 +0200,8.006887,-4.2669463,2.1487443,-34.4625,20.212502,-17.23125,1.176184,-0.77404714,-0.837164,holdinginhand,walking
16 May 2022 15:20:58:962 +0200,8.006887,-4.2669463,2.1487443,-34.4625,20.212502,-17.23125,1.0575404,-0.7921566,-0.24327956,holdinginhand,walking
16 May 2022 15:20:59:032 +0200,8.006887,-4.2669463,2.1487443,-36.693752,18.112501,-17.5125,1.0575404,-0.7921566,-0.24327956,holdinginhand,walking
16 May 2022 15:20:59:081 +0200,8.687801,-4.764008,1.5151402,-36.693752,18.112501,-17.5125,1.0575404,-0.7921566,-0.24327956,holdinginhand,walking
16 May 2022 15:20:59:162 +0200,8.687801,-4.764008,1.5151402,-36.693752,18.112501,-17.5125,-0.67298025,0.23209429,0.22024323,holdinginhand,walking
16 May 2022 15:20:59:227 +0200,8.687801,-4.764008,1.5151402,-35.831253,22.987501,-16.59375,-0.67298025,0.23209429,0.22024323,holdinginhand,walking
16 May 2022 15:20:59:282 +0200,8.17996,-3.8207884,2.181682,-35.831253,22.987501,-16.59375,-0.67298025,0.23209429,0.22024323,holdinginhand,walking
16 May 2022 15:20:59:361 +0200,8.17996,-3.8207884,2.181682,-35.831253,22.987501,-16.59375,-0.33968592,0.6759097,0.4938828,holdinginhand,walking
16 May 2022 15:20:59:426 +0200,8.17996,-3.8207884,2.181682,-31.181252,25.425001,-19.5375,-0.33968592,0.6759097,0.4938828,holdinginhand,walking
16 May 2022 15:20:59:482 +0200,8.432084,-3.7105963,1.5534679,-31.181252,25.425001,-19.5375,-0.33968592,0.6759097,0.4938828,holdinginhand,walking
16 May 2022 15:20:59:561 +0200,8.432084,-3.7105963,1.5534679,-31.181252,25.425001,-19.5375,-0.24620903,0.62823915,0.5195823,holdinginhand,walking
16 May 2022 15:20:59:624 +0200,8.432084,-3.7105963,1.5534679,-27.187502,29.250002,-22.06875,-0.24620903,0.62823915,0.5195823,holdinginhand,walking
16 May 2022 15:20:59:685 +0200,9.814875,-3.3225288,1.3702137,-27.187502,29.250002,-22.06875,-0.24620903,0.62823915,0.5195823,holdinginhand,walking
16 May 2022 15:20:59:760 +0200,9.814875,-3.3225288,1.3702137,-27.187502,29.250002,-22.06875,-0.085487396,0.10506161,0.025033694,holdinginhand,walking
16 May 2022 15:20:59:823 +0200,9.814875,-3.3225288,1.3702137,-27.843752,30.093752,-21.056252,-0.085487396,0.10506161,0.025033694,holdinginhand,walking
16 May 2022 15:20:59:881 +0200,10.190965,-3.7285624,2.3858967,-27.843752,30.093752,-21.056252,-0.085487396,0.10506161,0.025033694,holdinginhand,walking
16 May 2022 15:20:59:961 +0200,10.190965,-3.7285624,2.3858967,-27.843752,30.093752,-21.056252,0.19014955,-0.41558594,-0.46591964,holdinginhand,walking
16 May 2022 15:21:00:020 +0200,10.190965,-3.7285624,2.3858967,-31.44375,25.10625,-23.025002,0.19014955,-0.41558594,-0.46591964,holdinginhand,walking
16 May 2022 15:21:00:080 +0200,8.950107,-4.6292624,3.0153086,-31.44375,25.10625,-23.025002,0.19014955,-0.41558594,-0.46591964,holdinginhand,walking
16 May 2022 15:21:00:161 +0200,8.950107,-4.6292624,3.0153086,-31.44375,25.10625,-23.025002,0.67231447,-0.7330345,-0.92291766,holdinginhand,walking
16 May 2022 15:21:00:218 +0200,8.950107,-4.6292624,3.0153086,-38.662502,17.775002,-21.337502,0.67231447,-0.7330345,-0.92291766,holdinginhand,walking
16 May 2022 15:21:00:282 +0200,7.5218024,-4.250777,1.2079201,-38.662502,17.775002,-21.337502,0.67231447,-0.7330345,-0.92291766,holdinginhand,walking
16 May 2022 15:21:00:362 +0200,7.5218024,-4.250777,1.2079201,-38.662502,17.775002,-21.337502,-0.31824747,-0.28602326,-0.045140542,holdinginhand,walking
16 May 2022 15:21:00:418 +0200,7.5218024,-4.250777,1.2079201,-38.34375,19.0125,-19.931252,-0.31824747,-0.28602326,-0.045140542,holdinginhand,walking
16 May 2022 15:21:00:482 +0200,9.432197,-4.5921326,1.0863495,-38.34375,19.0125,-19.931252,-0.31824747,-0.28602326,-0.045140542,holdinginhand,walking
16 May 2022 15:21:00:562 +0200,9.432197,-4.5921326,1.0863495,-38.34375,19.0125,-19.931252,-0.88297033,0.42077908,0.6780402,holdinginhand,walking
16 May 2022 15:21:00:617 +0200,9.432197,-4.5921326,1.0863495,-35.53125,27.075,-18.6375,-0.88297033,0.42077908,0.6780402,holdinginhand,walking
16 May 2022 15:21:00:682 +0200,8.276978,-3.4698508,1.17618,-35.53125,27.075,-18.6375,-0.88297033,0.42077908,0.6780402,holdinginhand,walking
16 May 2022 15:21:00:761 +0200,8.276978,-3.4698508,1.17618,-35.53125,27.075,-18.6375,-0.9363666,0.58802545,0.63875866,holdinginhand,walking
16 May 2022 15:21:00:814 +0200,8.276978,-3.4698508,1.17618,-29.025002,33.46875,-17.94375,-0.9363666,0.58802545,0.63875866,holdinginhand,walking
16 May 2022 15:21:00:880 +0200,9.174683,-2.6511958,1.5384961,-29.025002,33.46875,-17.94375,-0.9363666,0.58802545,0.63875866,holdinginhand,walking
16 May 2022 15:21:00:963 +0200,9.174683,-2.6511958,1.5384961,-29.025002,33.46875,-17.94375,0.5605949,0.049934227,0.62943757,holdinginhand,walking
16 May 2022 15:21:01:012 +0200,9.174683,-2.6511958,1.5384961,-25.181252,33.28125,-21.150002,0.5605949,0.049934227,0.62943757,holdinginhand,walking
16 May 2022 15:21:01:081 +0200,11.746828,-3.8052177,1.1138976,-25.181252,33.28125,-21.150002,0.5605949,0.049934227,0.62943757,holdinginhand,walking
16 May 2022 15:21:01:168 +0200,11.746828,-3.8052177,1.1138976,-25.181252,33.28125,-21.150002,0.69095653,-0.3472759,-0.46165857,holdinginhand,walking
16 May 2022 15:21:01:211 +0200,11.746828,-3.8052177,1.1138976,-31.462502,25.10625,-22.25625,0.69095653,-0.3472759,-0.46165857,holdinginhand,walking
16 May 2022 15:21:01:281 +0200,10.177191,-4.2238274,2.196055,-31.462502,25.10625,-22.25625,0.69095653,-0.3472759,-0.46165857,holdinginhand,walking
16 May 2022 15:21:01:361 +0200,10.177191,-4.2238274,2.196055,-31.462502,25.10625,-22.25625,0.8785761,-0.77497923,-1.4486252,holdinginhand,walking
16 May 2022 15:21:01:408 +0200,10.177191,-4.2238274,2.196055,-38.4,14.08125,-22.706251,0.8785761,-0.77497923,-1.4486252,holdinginhand,walking
16 May 2022 15:21:01:482 +0200,7.2738705,-4.0693192,1.9181794,-38.4,14.08125,-22.706251,0.8785761,-0.77497923,-1.4486252,holdinginhand,walking
16 May 2022 15:21:01:562 +0200,7.2738705,-4.0693192,1.9181794,-38.4,14.08125,-22.706251,0.42064592,-0.39681065,-0.4302333,holdinginhand,walking
16 May 2022 15:21:01:611 +0200,7.2738705,-4.0693192,1.9181794,-41.325,9.1875,-21.018751,0.42064592,-0.39681065,-0.4302333,holdinginhand,walking
16 May 2022 15:21:01:682 +0200,8.597372,-4.625669,1.079762,-41.325,9.1875,-21.018751,0.42064592,-0.39681065,-0.4302333,holdinginhand,walking
16 May 2022 15:21:01:761 +0200,8.597372,-4.625669,1.079762,-41.325,9.1875,-21.018751,-0.6954839,0.09627319,0.9680582,holdinginhand,walking
16 May 2022 15:21:01:805 +0200,8.597372,-4.625669,1.079762,-38.193752,19.181252,-21.712502,-0.6954839,0.09627319,0.9680582,holdinginhand,walking
16 May 2022 15:21:01:882 +0200,9.17049,-3.3135457,1.0072987,-38.193752,19.181252,-21.712502,-0.6954839,0.09627319,0.9680582,holdinginhand,walking
16 May 2022 15:21:01:961 +0200,9.17049,-3.3135457,1.0072987,-38.193752,19.181252,-21.712502,-1.4626068,0.77378076,0.7221155,holdinginhand,walking
16 May 2022 15:21:02:003 +0200,9.17049,-3.3135457,1.0072987,-32.081253,29.8875,-19.875,-1.4626068,0.77378076,0.7221155,holdinginhand,walking
16 May 2022 15:21:02:081 +0200,8.62013,-3.432122,1.9026089,-32.081253,29.8875,-19.875,-1.4626068,0.77378076,0.7221155,holdinginhand,walking
16 May 2022 15:21:02:162 +0200,8.62013,-3.432122,1.9026089,-32.081253,29.8875,-19.875,-0.18229322,0.43875542,1.078313,holdinginhand,walking
16 May 2022 15:21:02:200 +0200,8.62013,-3.432122,1.9026089,-25.06875,34.74375,-20.5125,-0.18229322,0.43875542,1.078313,holdinginhand,walking
16 May 2022 15:21:02:282 +0200,10.979676,-3.0117154,0.9545982,-25.06875,34.74375,-20.5125,-0.18229322,0.43875542,1.078313,holdinginhand,walking
16 May 2022 15:21:02:361 +0200,10.979676,-3.0117154,0.9545982,-25.06875,34.74375,-20.5125,0.15246584,0.07643266,-0.28389272,holdinginhand,walking
16 May 2022 15:21:02:401 +0200,10.979676,-3.0117154,0.9545982,-26.79375,32.34375,-21.956251,0.15246584,0.07643266,-0.28389272,holdinginhand,walking
16 May 2022 15:21:02:481 +0200,10.451473,-3.9196017,2.1439533,-26.79375,32.34375,-21.956251,0.15246584,0.07643266,-0.28389272,holdinginhand,walking
16 May 2022 15:21:02:561 +0200,10.451473,-3.9196017,2.1439533,-26.79375,32.34375,-21.956251,1.0339714,-0.46685174,-1.2077426,holdinginhand,walking
16 May 2022 15:21:02:599 +0200,10.451473,-3.9196017,2.1439533,-35.15625,21.35625,-24.35625,1.0339714,-0.46685174,-1.2077426,holdinginhand,walking
16 May 2022 15:21:02:683 +0200,8.630909,-4.8304825,2.2763035,-35.15625,21.35625,-24.35625,1.0339714,-0.46685174,-1.2077426,holdinginhand,walking
16 May 2022 15:21:02:763 +0200,8.630909,-4.8304825,2.2763035,-35.15625,21.35625,-24.35625,1.095224,-0.6965492,-0.623046,holdinginhand,walking
16 May 2022 15:21:02:797 +0200,8.630909,-4.8304825,2.2763035,-41.68125,10.03125,-22.48125,1.095224,-0.6965492,-0.623046,holdinginhand,walking
16 May 2022 15:21:02:882 +0200,8.131452,-4.1142344,1.3438635,-41.68125,10.03125,-22.48125,1.095224,-0.6965492,-0.623046,holdinginhand,walking
16 May 2022 15:21:02:962 +0200,8.131452,-4.1142344,1.3438635,-41.68125,10.03125,-22.48125,-0.23262691,-0.2463422,0.024101587,holdinginhand,walking
16 May 2022 15:21:02:995 +0200,8.131452,-4.1142344,1.3438635,-41.775,10.950001,-20.53125,-0.23262691,-0.2463422,0.024101587,holdinginhand,walking
16 May 2022 15:21:03:082 +0200,8.8782425,-4.3028784,1.6265299,-41.775,10.950001,-20.53125,-0.23262691,-0.2463422,0.024101587,holdinginhand,walking
16 May 2022 15:21:03:163 +0200,8.8782425,-4.3028784,1.6265299,-41.775,10.950001,-20.53125,-0.8352998,0.52410966,0.59401757,holdinginhand,walking
16 May 2022 15:21:03:194 +0200,8.8782425,-4.3028784,1.6265299,-38.175003,18.09375,-21.712502,-0.8352998,0.52410966,0.59401757,holdinginhand,walking
16 May 2022 15:21:03:281 +0200,8.536288,-3.3297153,1.5612532,-38.175003,18.09375,-21.712502,-0.8352998,0.52410966,0.59401757,holdinginhand,walking
16 May 2022 15:21:03:361 +0200,8.536288,-3.3297153,1.5612532,-38.175003,18.09375,-21.712502,-0.5912213,0.6775076,0.83343554,holdinginhand,walking
16 May 2022 15:21:03:392 +0200,8.536288,-3.3297153,1.5612532,-32.4,26.493752,-22.85625,-0.5912213,0.6775076,0.83343554,holdinginhand,walking
