date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 14:52:41:806 +0200,-0.12875697,-9.350751,-2.981173,-2.025,42.05625,-6.1312504,-0.0083889505,0.008522108,0.006524739,insidethepantpocket,standing
10 May 2022 14:52:41:825 +0200,-0.119773924,-9.339971,-3.0314782,-2.025,42.05625,-6.1312504,-7.9894764E-4,0.01744369,0.0122505305,insidethepantpocket,standing
10 May 2022 14:52:42:003 +0200,-0.119773924,-9.339971,-3.0314782,-1.5937501,42.225002,-6.1312504,-7.9894764E-4,0.01744369,0.0122505305,insidethepantpocket,standing
10 May 2022 14:52:42:018 +0200,-0.122768275,-9.33518,-3.0620205,-1.5937501,42.225002,-6.1312504,-0.0083889505,-0.0014647373,0.001997369,insidethepantpocket,standing
10 May 2022 14:52:42:197 +0200,-0.15870045,-9.348954,-3.023094,-1.5937501,42.225002,-6.1312504,-0.013182636,0.007856319,0.0011984215,insidethepantpocket,standing
10 May 2022 14:52:42:211 +0200,-0.15870045,-9.348954,-3.023094,-1.4625001,42.300003,-6.20625,-0.013182636,0.007856319,0.0011984215,insidethepantpocket,standing
10 May 2022 14:52:42:394 +0200,-0.10420331,-9.327993,-3.0530374,-1.95,41.362503,-5.7562504,-0.0057257917,-0.003994738,9.321056E-4,insidethepantpocket,standing
10 May 2022 14:52:42:585 +0200,-0.18564959,-9.315417,-3.0716023,-1.95,41.362503,-5.7562504,-0.006791055,0.0139815835,0.0070573706,insidethepantpocket,standing
10 May 2022 14:52:42:597 +0200,-0.18564959,-9.315417,-3.0716023,-1.40625,43.612503,-4.4812503,-0.006791055,0.0139815835,0.0070573706,insidethepantpocket,standing
10 May 2022 14:52:42:786 +0200,-0.08264401,-9.334581,-3.0781898,-0.39375,42.225002,-4.18125,-0.0034621065,0.010652635,0.00452737,insidethepantpocket,standing
10 May 2022 14:52:42:982 +0200,-0.08264401,-9.334581,-3.0781898,-0.95625,42.375,-5.34375,-0.0034621065,0.010652635,0.00452737,insidethepantpocket,standing
10 May 2022 14:52:43:015 +0200,-0.16229367,-9.318412,-3.0793877,-0.95625,42.375,-5.34375,-0.0,0.00905474,-0.006391581,insidethepantpocket,standing
10 May 2022 14:52:43:181 +0200,-0.16229367,-9.318412,-3.0793877,-1.4625001,42.99375,-6.58125,-0.0,0.00905474,-0.006391581,insidethepantpocket,standing
10 May 2022 14:52:43:218 +0200,-0.13594341,-9.326197,-3.0763934,-1.4625001,42.99375,-6.58125,-0.00452737,0.008522108,-0.0013315794,insidethepantpocket,standing
10 May 2022 14:52:43:378 +0200,-0.13594341,-9.326197,-3.0763934,-1.8750001,41.98125,-5.0437503,-0.00452737,0.008522108,-0.0013315794,insidethepantpocket,standing
10 May 2022 14:52:43:418 +0200,-0.10360444,-9.322603,-3.0901673,-1.8750001,41.98125,-5.0437503,-0.0062584234,0.017976321,-5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:43:578 +0200,-0.10360444,-9.322603,-3.0901673,-1.25625,42.600002,-6.1312504,-0.0062584234,0.017976321,-5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:43:615 +0200,-0.09102818,-9.314219,-3.128495,-1.25625,42.600002,-6.1312504,-0.0062584234,0.017976321,-5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:43:625 +0200,-0.09102818,-9.314219,-3.128495,-1.25625,42.600002,-6.1312504,-0.010519478,0.008122634,-0.0057257917,insidethepantpocket,standing
10 May 2022 14:52:43:789 +0200,-0.055694874,-9.29266,-3.1764045,-1.5375,42.75,-5.64375,-0.018508954,0.021704745,0.001997369,insidethepantpocket,standing
10 May 2022 14:52:43:973 +0200,-0.055694874,-9.29266,-3.1764045,-1.6125001,43.443752,-6.8812504,-0.018508954,0.021704745,0.001997369,insidethepantpocket,standing
10 May 2022 14:52:43:983 +0200,-0.07186436,-9.290265,-3.145862,-1.6125001,43.443752,-6.8812504,-0.012117373,0.006391581,0.004660528,insidethepantpocket,standing
10 May 2022 14:52:44:172 +0200,-0.07186436,-9.290265,-3.145862,-1.5187501,42.300003,-5.8875003,-0.012117373,0.006391581,0.004660528,insidethepantpocket,standing
10 May 2022 14:52:44:181 +0200,-0.07366096,-9.284875,-3.1758056,-1.5187501,42.300003,-5.8875003,-0.0025300009,0.0101200035,0.0062584234,insidethepantpocket,standing
10 May 2022 14:52:44:386 +0200,-0.078451924,-9.284276,-3.1847887,-0.45000002,41.381252,-5.34375,0.011185267,0.003994738,0.0017310532,insidethepantpocket,standing
10 May 2022 14:52:44:573 +0200,-0.078451924,-9.284276,-3.1847887,-1.7437501,42.825,-5.8125,0.011185267,0.003994738,0.0017310532,insidethepantpocket,standing
10 May 2022 14:52:44:586 +0200,-0.07186436,-9.29805,-3.1710148,-1.7437501,42.825,-5.8125,0.0070573706,-0.016777901,0.00519316,insidethepantpocket,standing
10 May 2022 14:52:44:774 +0200,-0.07186436,-9.29805,-3.1710148,-0.75,42.0,-4.5750003,0.0070573706,-0.016777901,0.00519316,insidethepantpocket,standing
10 May 2022 14:52:44:786 +0200,-0.11318636,-9.301643,-3.132687,-0.75,42.0,-4.5750003,0.014514215,-0.033555802,-0.0018642112,insidethepantpocket,standing
10 May 2022 14:52:44:971 +0200,-0.11318636,-9.301643,-3.132687,-2.0812502,41.5125,-6.0750003,0.014514215,-0.033555802,-0.0018642112,insidethepantpocket,standing
10 May 2022 14:52:44:980 +0200,-0.15091515,-9.313022,-3.1135232,-2.0812502,41.5125,-6.0750003,0.0017310532,-0.029294748,-0.0014647373,insidethepantpocket,standing
10 May 2022 14:52:45:165 +0200,-0.15091515,-9.313022,-3.1135232,-2.025,42.675003,-4.8,0.0017310532,-0.029294748,-0.0014647373,insidethepantpocket,standing
10 May 2022 14:52:45:175 +0200,-0.15091515,-9.332785,-3.0991504,-2.025,42.675003,-4.8,0.0035952644,-0.006524739,3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:45:368 +0200,-0.15091515,-9.332785,-3.0991504,-1.95,42.600002,-6.675,0.0035952644,-0.006524739,3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:45:381 +0200,-0.15690385,-9.320209,-3.1189132,-1.95,42.600002,-6.675,0.0014647373,-0.0018642112,-5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:45:574 +0200,-0.15690385,-9.320209,-3.1189132,-1.25625,42.99375,-4.55625,0.0014647373,-0.0018642112,-5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:45:586 +0200,-0.15630497,-9.302841,-3.105738,-1.25625,42.99375,-4.55625,0.0013315794,0.007989476,7.9894764E-4,insidethepantpocket,standing
10 May 2022 14:52:45:776 +0200,-0.15630497,-9.302841,-3.105738,-0.95625,42.131252,-6.20625,0.0013315794,0.007989476,7.9894764E-4,insidethepantpocket,standing
10 May 2022 14:52:45:788 +0200,-0.120372795,-9.315417,-3.1093311,-0.95625,42.131252,-6.20625,-0.004660528,0.0054594753,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:45:970 +0200,-0.120372795,-9.315417,-3.1093311,-1.8750001,41.98125,-5.1937504,-0.004660528,0.0054594753,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:45:981 +0200,-0.12696037,-9.313621,-3.1171165,-1.8750001,41.98125,-5.1937504,-1.3315794E-4,0.0053263176,-5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:46:153 +0200,-0.12696037,-9.313621,-3.1171165,-1.03125,42.600002,-6.2625003,-1.3315794E-4,0.0053263176,-5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:46:173 +0200,-0.14312984,-9.310027,-3.1225064,-1.03125,42.600002,-6.2625003,1.3315794E-4,0.002130527,-0.0015978953,insidethepantpocket,standing
10 May 2022 14:52:46:351 +0200,-0.14312984,-9.310027,-3.1225064,-0.88125,42.131252,-4.9500003,1.3315794E-4,0.002130527,-0.0015978953,insidethepantpocket,standing
10 May 2022 14:52:46:377 +0200,-0.110192016,-9.318412,-3.1320882,-0.88125,42.131252,-4.9500003,-0.0017310532,0.0017310532,0.0013315794,insidethepantpocket,standing
10 May 2022 14:52:46:567 +0200,-0.110192016,-9.318412,-3.1320882,-1.3125,41.68125,-5.6625004,-0.0017310532,0.0017310532,0.0013315794,insidethepantpocket,standing
10 May 2022 14:52:46:586 +0200,-0.13534454,-9.298649,-3.145862,-1.3125,41.68125,-5.6625004,0.0139815835,0.025033694,0.0037284223,insidethepantpocket,standing
10 May 2022 14:52:46:762 +0200,-0.13534454,-9.298649,-3.145862,-1.44375,41.456253,-5.83125,0.0139815835,0.025033694,0.0037284223,insidethepantpocket,standing
10 May 2022 14:52:46:780 +0200,-0.08743497,-9.324999,-3.0021334,-1.44375,41.456253,-5.83125,0.0031957906,0.03675159,-0.015313163,insidethepantpocket,standing
10 May 2022 14:52:46:944 +0200,-0.08743497,-9.324999,-3.0021334,-1.6125001,43.21875,-5.7375,0.0031957906,0.03675159,-0.015313163,insidethepantpocket,standing
10 May 2022 14:52:46:975 +0200,-0.0886327,-9.341168,-3.0859752,-1.6125001,43.21875,-5.7375,0.036352117,0.0014647373,0.0029294747,insidethepantpocket,standing
10 May 2022 14:52:47:143 +0200,-0.0886327,-9.341168,-3.0859752,-0.26250002,42.91875,-6.6562505,0.036352117,0.0014647373,0.0029294747,insidethepantpocket,standing
10 May 2022 14:52:47:175 +0200,-0.028745743,-9.3471575,-3.0662127,-0.26250002,42.91875,-6.6562505,0.007856319,-0.013715268,-9.321056E-4,insidethepantpocket,standing
10 May 2022 14:52:47:340 +0200,-0.028745743,-9.3471575,-3.0662127,-0.46875003,42.693752,-6.1875005,0.007856319,-0.013715268,-9.321056E-4,insidethepantpocket,standing
10 May 2022 14:52:47:374 +0200,-0.08324288,-9.36153,-2.9781787,-0.46875003,42.693752,-6.1875005,-0.0026631588,-0.0061252653,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:47:540 +0200,-0.08324288,-9.36153,-2.9781787,-1.2375001,42.675003,-6.58125,-0.0026631588,-0.0061252653,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:47:572 +0200,-0.110192016,-9.348355,-3.0206985,-1.2375001,42.675003,-6.58125,0.0077231606,0.0031957906,0.004793686,insidethepantpocket,standing
10 May 2022 14:52:47:741 +0200,-0.110192016,-9.348355,-3.0206985,-0.31875002,41.456253,-5.7375,0.0077231606,0.0031957906,0.004793686,insidethepantpocket,standing
10 May 2022 14:52:47:773 +0200,-0.11797732,-9.357338,-2.9985402,-0.31875002,41.456253,-5.7375,0.0018642112,0.007323687,0.0057257917,insidethepantpocket,standing
10 May 2022 14:52:47:934 +0200,-0.11797732,-9.357338,-2.9985402,-0.39375,42.600002,-8.512501,0.0018642112,0.007323687,0.0057257917,insidethepantpocket,standing
10 May 2022 14:52:47:972 +0200,-0.105401054,-9.358536,-2.9793766,-0.39375,42.600002,-8.512501,0.002396843,-0.0010652635,-0.003994738,insidethepantpocket,standing
10 May 2022 14:52:48:134 +0200,-0.105401054,-9.358536,-2.9793766,-0.82500005,42.693752,-6.7312503,0.002396843,-0.0010652635,-0.003994738,insidethepantpocket,standing
10 May 2022 14:52:48:173 +0200,-0.095819145,-9.362129,-2.9973426,-0.82500005,42.693752,-6.7312503,0.00519316,-0.0026631588,-0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:48:342 +0200,-0.095819145,-9.362129,-2.9973426,-1.3125,41.5125,-5.5125003,0.00519316,-0.0026631588,-0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:48:375 +0200,-0.108395405,-9.352547,-3.000337,-1.3125,41.5125,-5.5125003,-0.015978953,-0.010918951,0.0031957906,insidethepantpocket,standing
10 May 2022 14:52:48:536 +0200,-0.108395405,-9.352547,-3.000337,-0.82500005,42.693752,-7.8187504,-0.015978953,-0.010918951,0.0031957906,insidethepantpocket,standing
10 May 2022 14:52:48:580 +0200,-0.15331063,-9.334581,-3.0680091,-0.82500005,42.693752,-7.8187504,-0.021038955,0.03488738,-0.0025300009,insidethepantpocket,standing
10 May 2022 14:52:48:734 +0200,-0.15331063,-9.334581,-3.0680091,-1.03125,42.075,-5.8875003,-0.021038955,0.03488738,-0.0025300009,insidethepantpocket,standing
10 May 2022 14:52:48:776 +0200,-0.0011977393,-9.338174,-3.068608,-1.03125,42.075,-5.8875003,0.004394212,0.014780532,0.026764747,insidethepantpocket,standing
10 May 2022 14:52:48:933 +0200,-0.0011977393,-9.338174,-3.068608,-0.82500005,42.84375,-5.5687504,0.004394212,0.014780532,0.026764747,insidethepantpocket,standing
10 May 2022 14:52:48:977 +0200,-0.06587566,-9.3537445,-3.0392635,-0.82500005,42.84375,-5.5687504,-0.015313163,-0.0930774,-0.043010015,insidethepantpocket,standing
10 May 2022 14:52:49:136 +0200,-0.06587566,-9.3537445,-3.0392635,-0.95625,41.60625,-5.4375,-0.015313163,-0.0930774,-0.043010015,insidethepantpocket,standing
10 May 2022 14:52:49:172 +0200,-0.24493769,-9.320807,-3.0757945,-0.95625,41.60625,-5.4375,-0.0075900024,-0.02583264,-0.012783162,insidethepantpocket,standing
10 May 2022 14:52:49:328 +0200,-0.24493769,-9.320807,-3.0757945,-1.95,42.45,-5.11875,-0.0075900024,-0.02583264,-0.012783162,insidethepantpocket,standing
10 May 2022 14:52:49:372 +0200,-0.12516375,-9.315417,-3.0704045,-1.95,42.45,-5.11875,0.0011984215,0.2045306,0.03675159,insidethepantpocket,standing
10 May 2022 14:52:49:522 +0200,-0.12516375,-9.315417,-3.0704045,-1.21875,40.8375,-6.675,0.0011984215,0.2045306,0.03675159,insidethepantpocket,standing
10 May 2022 14:52:49:575 +0200,-0.010180783,-9.357338,-3.0805855,-1.21875,40.8375,-6.675,0.0595216,0.12530163,0.037683696,insidethepantpocket,standing
10 May 2022 14:52:49:724 +0200,-0.010180783,-9.357338,-3.0805855,0.22500001,43.55625,-5.925,0.0595216,0.12530163,0.037683696,insidethepantpocket,standing
10 May 2022 14:52:49:777 +0200,0.17307332,-9.320807,-2.986563,0.22500001,43.55625,-5.925,-0.02263685,-0.016911058,0.0310258,insidethepantpocket,standing
10 May 2022 14:52:49:919 +0200,0.17307332,-9.320807,-2.986563,-0.1875,42.15,-6.1875005,-0.02263685,-0.016911058,0.0310258,insidethepantpocket,standing
10 May 2022 14:52:49:975 +0200,0.025751395,-9.411237,-3.0314782,-0.1875,42.15,-6.1875005,0.008655266,-0.12104057,-0.04846949,insidethepantpocket,standing
10 May 2022 14:52:50:128 +0200,0.025751395,-9.411237,-3.0314782,-1.10625,42.693752,-5.64375,0.008655266,-0.12104057,-0.04846949,insidethepantpocket,standing
10 May 2022 14:52:50:179 +0200,-0.23296028,-9.316016,-2.9703934,-1.10625,42.693752,-5.64375,-0.031158958,-0.19241323,-0.050733175,insidethepantpocket,standing
10 May 2022 14:52:50:314 +0200,-0.23296028,-9.316016,-2.9703934,-0.88125,42.300003,-6.5062504,-0.031158958,-0.19241323,-0.050733175,insidethepantpocket,standing
10 May 2022 14:52:50:374 +0200,-0.19403376,-9.342965,-3.0338736,-0.88125,42.300003,-6.5062504,0.024367902,0.0038615803,0.017576847,insidethepantpocket,standing
10 May 2022 14:52:50:517 +0200,-0.19403376,-9.342965,-3.0338736,-1.03125,42.300003,-5.8875003,0.024367902,0.0038615803,0.017576847,insidethepantpocket,standing
10 May 2022 14:52:50:575 +0200,-0.13534454,-9.341767,-3.0470488,-1.03125,42.300003,-5.8875003,0.004660528,0.017710006,0.009321056,insidethepantpocket,standing
10 May 2022 14:52:50:721 +0200,-0.13534454,-9.341767,-3.0470488,-1.3875,42.525,-6.1125,0.004660528,0.017710006,0.009321056,insidethepantpocket,standing
10 May 2022 14:52:50:778 +0200,-0.16409028,-9.34596,-2.994947,-1.3875,42.525,-6.1125,0.0041278964,-0.013448952,-0.010253161,insidethepantpocket,standing
10 May 2022 14:52:50:920 +0200,-0.16409028,-9.34596,-2.994947,-1.66875,42.600002,-5.8875003,0.0041278964,-0.013448952,-0.010253161,insidethepantpocket,standing
10 May 2022 14:52:50:984 +0200,-0.14552532,-9.357937,-2.962608,-1.66875,42.600002,-5.8875003,0.0013315794,0.007989476,-0.0058589494,insidethepantpocket,standing
10 May 2022 14:52:51:113 +0200,-0.14552532,-9.357937,-2.962608,-1.5375,42.91875,-6.2812505,0.0013315794,0.007989476,-0.0058589494,insidethepantpocket,standing
10 May 2022 14:52:51:186 +0200,-0.07306209,-9.359734,-3.0015347,-1.5375,42.91875,-6.2812505,0.004261054,0.012117373,-0.0033289485,insidethepantpocket,standing
10 May 2022 14:52:51:311 +0200,-0.07306209,-9.359734,-3.0015347,-0.90000004,42.525,-6.2625003,0.004261054,0.012117373,-0.0033289485,insidethepantpocket,standing
10 May 2022 14:52:51:377 +0200,-0.04850844,-9.358536,-2.9943483,-0.90000004,42.525,-6.2625003,0.0013315794,0.006657897,0.0011984215,insidethepantpocket,standing
10 May 2022 14:52:51:506 +0200,-0.04850844,-9.358536,-2.9943483,-0.675,41.98125,-5.4187503,0.0013315794,0.006657897,0.0011984215,insidethepantpocket,standing
10 May 2022 14:52:51:577 +0200,-0.07306209,-9.365723,-2.9913538,-0.675,41.98125,-5.4187503,0.0018642112,-0.0101200035,-0.0037284223,insidethepantpocket,standing
10 May 2022 14:52:51:716 +0200,-0.07306209,-9.365723,-2.9913538,-2.23125,42.525,-5.90625,0.0018642112,-0.0101200035,-0.0037284223,insidethepantpocket,standing
10 May 2022 14:52:51:784 +0200,-0.08923157,-9.359135,-2.9775798,-2.23125,42.525,-5.90625,-2.6631588E-4,-0.017310532,-0.0029294747,insidethepantpocket,standing
10 May 2022 14:52:51:912 +0200,-0.08923157,-9.359135,-2.9775798,-0.95625,42.131252,-6.3562503,-2.6631588E-4,-0.017310532,-0.0029294747,insidethepantpocket,standing
10 May 2022 14:52:51:986 +0200,-0.11138975,-9.350152,-2.9650035,-0.95625,42.131252,-6.3562503,-0.0025300009,-0.004261054,0.002263685,insidethepantpocket,standing
10 May 2022 14:52:52:099 +0200,-0.11138975,-9.350152,-2.9650035,0.0375,42.225002,-6.8812504,-0.0025300009,-0.004261054,0.002263685,insidethepantpocket,standing
10 May 2022 14:52:52:173 +0200,-0.08983044,-9.3603325,-3.0123143,0.0375,42.225002,-6.8812504,-0.0025300009,0.008921582,0.002130527,insidethepantpocket,standing
10 May 2022 14:52:52:307 +0200,-0.08983044,-9.3603325,-3.0123143,-1.3875,42.675003,-6.58125,-0.0025300009,0.008921582,0.002130527,insidethepantpocket,standing
10 May 2022 14:52:52:378 +0200,-0.110192016,-9.348954,-2.9799752,-1.3875,42.675003,-6.58125,-0.0053263176,0.008522108,0.0027963168,insidethepantpocket,standing
10 May 2022 14:52:52:508 +0200,-0.110192016,-9.348954,-2.9799752,-1.8937501,43.21875,-6.1125,-0.0053263176,0.008522108,0.0027963168,insidethepantpocket,standing
10 May 2022 14:52:52:578 +0200,-0.09761575,-9.346559,-3.0123143,-1.8937501,43.21875,-6.1125,-0.0011984215,0.0037284223,-0.002396843,insidethepantpocket,standing
10 May 2022 14:52:52:695 +0200,-0.09761575,-9.346559,-3.0123143,-2.23125,42.75,-6.525,-0.0011984215,0.0037284223,-0.002396843,insidethepantpocket,standing
10 May 2022 14:52:52:781 +0200,-0.0868361,-9.346559,-3.0165064,-2.23125,42.75,-6.525,1.3315794E-4,0.0054594753,0.004261054,insidethepantpocket,standing
10 May 2022 14:52:52:891 +0200,-0.0868361,-9.346559,-3.0165064,-0.4875,43.4625,-6.24375,1.3315794E-4,0.0054594753,0.004261054,insidethepantpocket,standing
10 May 2022 14:52:52:989 +0200,-0.08803384,-9.3603325,-3.0033312,-0.4875,43.4625,-6.24375,0.0014647373,-0.015446321,-0.0050600017,insidethepantpocket,standing
10 May 2022 14:52:53:092 +0200,-0.08803384,-9.3603325,-3.0033312,-1.25625,43.29375,-6.6562505,0.0014647373,-0.015446321,-0.0050600017,insidethepantpocket,standing
10 May 2022 14:52:53:176 +0200,-0.11318636,-9.362728,-2.9943483,-1.25625,43.29375,-6.6562505,0.0031957906,-0.005992107,-0.006924213,insidethepantpocket,standing
10 May 2022 14:52:53:292 +0200,-0.11318636,-9.362728,-2.9943483,-1.5937501,42.28125,-7.36875,0.0031957906,-0.005992107,-0.006924213,insidethepantpocket,standing
10 May 2022 14:52:53:387 +0200,-0.07425983,-9.354343,-3.0057268,-1.5937501,42.28125,-7.36875,-0.0010652635,0.0058589494,5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:53:491 +0200,-0.07425983,-9.354343,-3.0057268,-0.80625004,41.456253,-5.9625,-0.0010652635,0.0058589494,5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:53:573 +0200,-0.07366096,-9.354942,-2.9907548,-0.80625004,41.456253,-5.9625,0.0010652635,-0.004793686,0.004261054,insidethepantpocket,standing
10 May 2022 14:52:53:700 +0200,-0.07366096,-9.354942,-2.9907548,-1.7437501,42.05625,-5.9812503,0.0010652635,-0.004793686,0.004261054,insidethepantpocket,standing
10 May 2022 14:52:53:787 +0200,-0.105999924,-9.3537445,-3.0099187,-1.7437501,42.05625,-5.9812503,-3.9947382E-4,-0.0053263176,-0.0055926335,insidethepantpocket,standing
10 May 2022 14:52:53:898 +0200,-0.105999924,-9.3537445,-3.0099187,-1.10625,43.143753,-5.175,-3.9947382E-4,-0.0053263176,-0.0055926335,insidethepantpocket,standing
10 May 2022 14:52:53:987 +0200,-0.1006101,-9.35135,-2.999738,-1.10625,43.143753,-5.175,-0.0027963168,0.01038632,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:54:085 +0200,-0.1006101,-9.35135,-2.999738,-1.2375001,42.300003,-6.7500005,-0.0027963168,0.01038632,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:54:172 +0200,-0.07126549,-9.355541,-3.0081222,-1.2375001,42.300003,-6.7500005,-0.0025300009,0.0058589494,-0.001997369,insidethepantpocket,standing
10 May 2022 14:52:54:280 +0200,-0.07126549,-9.355541,-3.0081222,-1.3875,42.99375,-5.8875003,-0.0025300009,0.0058589494,-0.001997369,insidethepantpocket,standing
10 May 2022 14:52:54:375 +0200,-0.07186436,-9.346559,-3.0075233,-1.3875,42.99375,-5.8875003,0.002396843,0.008522108,5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:54:489 +0200,-0.07186436,-9.346559,-3.0075233,-1.1625,41.831253,-6.20625,0.002396843,0.008522108,5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:54:573 +0200,-0.052700527,-9.357937,-3.0105176,-1.1625,41.831253,-6.20625,0.0053263176,0.011318425,-0.002130527,insidethepantpocket,standing
10 May 2022 14:52:54:680 +0200,-0.052700527,-9.357937,-3.0105176,-1.3125,42.525,-7.2187505,0.0053263176,0.011318425,-0.002130527,insidethepantpocket,standing
10 May 2022 14:52:54:772 +0200,-0.07665531,-9.342366,-3.008721,-1.3125,42.525,-7.2187505,0.0058589494,0.0014647373,-0.004394212,insidethepantpocket,standing
10 May 2022 14:52:54:881 +0200,-0.07665531,-9.342366,-3.008721,-1.5937501,42.28125,-6.20625,0.0058589494,0.0014647373,-0.004394212,insidethepantpocket,standing
10 May 2022 14:52:54:988 +0200,-0.03293783,-9.357338,-2.9907548,-1.5937501,42.28125,-6.20625,-9.321056E-4,-0.026897904,-0.016777901,insidethepantpocket,standing
10 May 2022 14:52:55:086 +0200,-0.03293783,-9.357338,-2.9907548,-1.3125,42.225002,-5.5875,-9.321056E-4,-0.026897904,-0.016777901,insidethepantpocket,standing
10 May 2022 14:52:55:187 +0200,-0.023954786,-9.368117,-2.9799752,-1.3125,42.225002,-5.5875,0.002396843,-0.050866332,-0.034621064,insidethepantpocket,standing
10 May 2022 14:52:55:279 +0200,-0.023954786,-9.368117,-2.9799752,-2.1750002,42.375,-5.8125,0.002396843,-0.050866332,-0.034621064,insidethepantpocket,standing
10 May 2022 14:52:55:376 +0200,0.0071864356,-9.360931,-2.963207,-2.1750002,42.375,-5.8125,-0.0033289485,-0.029960537,-0.020905796,insidethepantpocket,standing
10 May 2022 14:52:55:476 +0200,0.0071864356,-9.360931,-2.963207,-1.66875,42.05625,-5.5125003,-0.0033289485,-0.029960537,-0.020905796,insidethepantpocket,standing
10 May 2022 14:52:55:581 +0200,0.026949134,-9.347756,-2.9973426,-1.66875,42.05625,-5.5125003,0.0050600017,-0.004261054,-0.004261054,insidethepantpocket,standing
10 May 2022 14:52:55:672 +0200,0.026949134,-9.347756,-2.9973426,-3.0187502,41.662502,-5.45625,0.0050600017,-0.004261054,-0.004261054,insidethepantpocket,standing
10 May 2022 14:52:55:779 +0200,0.08444062,-9.367518,-2.9823709,-3.0187502,41.662502,-5.45625,-0.0031957906,0.004261054,0.0061252653,insidethepantpocket,standing
10 May 2022 14:52:55:868 +0200,0.08444062,-9.367518,-2.9823709,-1.5937501,41.756252,-5.3625,-0.0031957906,0.004261054,0.0061252653,insidethepantpocket,standing
10 May 2022 14:52:55:973 +0200,-0.030542351,-9.362129,-2.962608,-1.5937501,41.756252,-5.3625,-0.0018642112,0.01358211,0.0053263176,insidethepantpocket,standing
10 May 2022 14:52:56:070 +0200,-0.030542351,-9.362129,-2.962608,-2.1750002,42.35625,-6.4500003,-0.0018642112,0.01358211,0.0053263176,insidethepantpocket,standing
10 May 2022 14:52:56:177 +0200,0.024553655,-9.36153,-2.9943483,-2.1750002,42.35625,-6.4500003,0.006791055,0.0026631588,0.02130527,insidethepantpocket,standing
10 May 2022 14:52:56:267 +0200,0.024553655,-9.36153,-2.9943483,-2.04375,43.143753,-6.8250003,0.006791055,0.0026631588,0.02130527,insidethepantpocket,standing
10 May 2022 14:52:56:380 +0200,0.0023954785,-9.341767,-3.0200996,-2.04375,43.143753,-6.8250003,0.0058589494,-0.023036323,0.0014647373,insidethepantpocket,standing
10 May 2022 14:52:56:467 +0200,0.0023954785,-9.341767,-3.0200996,-2.025,42.206253,-6.3750005,0.0058589494,-0.023036323,0.0014647373,insidethepantpocket,standing
10 May 2022 14:52:56:587 +0200,-0.09042931,-9.358536,-2.9135008,-2.025,42.206253,-6.3750005,3.9947382E-4,-0.00905474,0.002130527,insidethepantpocket,standing
10 May 2022 14:52:56:665 +0200,-0.09042931,-9.358536,-2.9135008,-2.4562502,42.675003,-6.7500005,3.9947382E-4,-0.00905474,0.002130527,insidethepantpocket,standing
10 May 2022 14:52:56:783 +0200,-0.05150279,-9.376502,-2.9847662,-2.4562502,42.675003,-6.7500005,0.011052109,-0.030892642,-0.011185267,insidethepantpocket,standing
10 May 2022 14:52:56:857 +0200,-0.05150279,-9.376502,-2.9847662,-2.30625,43.21875,-6.7500005,0.011052109,-0.030892642,-0.011185267,insidethepantpocket,standing
10 May 2022 14:52:56:984 +0200,-0.09881349,-9.390875,-2.8961337,-2.30625,43.21875,-6.7500005,-0.0018642112,0.0033289485,-0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:57:060 +0200,-0.09881349,-9.390875,-2.8961337,-2.30625,42.206253,-5.0437503,-0.0018642112,0.0033289485,-0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:57:175 +0200,-0.022158176,-9.365723,-2.957817,-2.30625,42.206253,-5.0437503,2.6631588E-4,0.025699483,0.011984214,insidethepantpocket,standing
10 May 2022 14:52:57:254 +0200,-0.022158176,-9.365723,-2.957817,-1.8000001,42.600002,-7.1250005,2.6631588E-4,0.025699483,0.011984214,insidethepantpocket,standing
10 May 2022 14:52:57:379 +0200,-0.029943481,-9.368716,-2.9673991,-1.8000001,42.600002,-7.1250005,-0.006791055,0.0118510565,-0.0010652635,insidethepantpocket,standing
