date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
16 May 2022 15:08:47:929 +0200,-0.33776248,4.8448553,7.5733056,13.125001,-3.525,-32.15625,-0.074435286,-0.27776745,-0.29720852,beingusedinhand,walking
16 May 2022 15:08:48:051 +0200,-0.33776248,4.8448553,7.5733056,11.75625,-0.99375004,-33.075,-0.074435286,-0.27776745,-0.29720852,beingusedinhand,walking
16 May 2022 15:08:48:088 +0200,-0.33776248,4.8448553,7.5733056,11.75625,-0.99375004,-33.075,-0.15113427,-0.23515692,-0.2783001,beingusedinhand,walking
16 May 2022 15:08:48:128 +0200,-0.2425422,5.738369,8.370999,11.75625,-0.99375004,-33.075,-0.15113427,-0.23515692,-0.2783001,beingusedinhand,walking
16 May 2022 15:08:48:250 +0200,-0.2425422,5.738369,8.370999,9.056251,-0.31875002,-34.18125,-0.15113427,-0.23515692,-0.2783001,beingusedinhand,walking
16 May 2022 15:08:48:288 +0200,-0.2425422,5.738369,8.370999,9.056251,-0.31875002,-34.18125,0.09227845,-0.27949852,-0.28788745,beingusedinhand,walking
16 May 2022 15:08:48:328 +0200,-0.10240671,5.691657,8.920762,9.056251,-0.31875002,-34.18125,0.09227845,-0.27949852,-0.28788745,beingusedinhand,walking
16 May 2022 15:08:48:446 +0200,-0.10240671,5.691657,8.920762,7.2937503,-1.8000001,-33.600002,0.09227845,-0.27949852,-0.28788745,beingusedinhand,walking
16 May 2022 15:08:48:488 +0200,-0.10240671,5.691657,8.920762,7.2937503,-1.8000001,-33.600002,0.19134796,-0.18242638,-0.26072323,beingusedinhand,walking
16 May 2022 15:08:48:527 +0200,0.41681325,4.530449,7.808661,7.2937503,-1.8000001,-33.600002,0.19134796,-0.18242638,-0.26072323,beingusedinhand,walking
16 May 2022 15:08:48:644 +0200,0.41681325,4.530449,7.808661,6.7312503,-0.43125,-36.54375,0.19134796,-0.18242638,-0.26072323,beingusedinhand,walking
16 May 2022 15:08:48:689 +0200,0.41681325,4.530449,7.808661,6.7312503,-0.43125,-36.54375,-0.24008377,-0.06724476,-0.30599695,beingusedinhand,walking
16 May 2022 15:08:48:727 +0200,0.19403376,5.129917,7.795486,6.7312503,-0.43125,-36.54375,-0.24008377,-0.06724476,-0.30599695,beingusedinhand,walking
16 May 2022 15:08:48:843 +0200,0.19403376,5.129917,7.795486,6.2250004,-0.73125005,-34.6875,-0.24008377,-0.06724476,-0.30599695,beingusedinhand,walking
16 May 2022 15:08:48:888 +0200,0.19403376,5.129917,7.795486,6.2250004,-0.73125005,-34.6875,-0.090281084,-0.022104219,-0.172839,beingusedinhand,walking
16 May 2022 15:08:48:928 +0200,0.028745743,5.9347982,8.794999,6.2250004,-0.73125005,-34.6875,-0.090281084,-0.022104219,-0.172839,beingusedinhand,walking
16 May 2022 15:08:49:042 +0200,0.028745743,5.9347982,8.794999,5.30625,-1.0500001,-34.93125,-0.090281084,-0.022104219,-0.172839,beingusedinhand,walking
16 May 2022 15:08:49:088 +0200,0.028745743,5.9347982,8.794999,5.30625,-1.0500001,-34.93125,0.090946876,0.047137912,0.0058589494,beingusedinhand,walking
16 May 2022 15:08:49:130 +0200,-0.19642924,4.999364,8.845903,5.30625,-1.0500001,-34.93125,0.090946876,0.047137912,0.0058589494,beingusedinhand,walking
16 May 2022 15:08:49:240 +0200,-0.19642924,4.999364,8.845903,5.625,-4.05,-33.881252,0.090946876,0.047137912,0.0058589494,beingusedinhand,walking
16 May 2022 15:08:49:289 +0200,-0.19642924,4.999364,8.845903,5.625,-4.05,-33.881252,0.056458965,-0.037151065,0.1516669,beingusedinhand,walking
16 May 2022 15:08:49:328 +0200,-0.3922596,4.685556,7.9853277,5.625,-4.05,-33.881252,0.056458965,-0.037151065,0.1516669,beingusedinhand,walking
16 May 2022 15:08:49:438 +0200,-0.3922596,4.685556,7.9853277,4.8375,-1.9875001,-34.65,0.056458965,-0.037151065,0.1516669,beingusedinhand,walking
16 May 2022 15:08:49:489 +0200,-0.3922596,4.685556,7.9853277,4.8375,-1.9875001,-34.65,-0.21238692,-0.008122634,-0.029561063,beingusedinhand,walking
16 May 2022 15:08:49:529 +0200,-0.31260994,4.9855895,7.860164,4.8375,-1.9875001,-34.65,-0.21238692,-0.008122634,-0.029561063,beingusedinhand,walking
16 May 2022 15:08:49:637 +0200,-0.31260994,4.9855895,7.860164,3.2250001,-4.0875,-36.09375,-0.21238692,-0.008122634,-0.029561063,beingusedinhand,walking
16 May 2022 15:08:49:689 +0200,-0.31260994,4.9855895,7.860164,3.2250001,-4.0875,-36.09375,0.026098955,-0.18149427,0.07270423,beingusedinhand,walking
16 May 2022 15:08:49:729 +0200,-0.26350263,5.645544,8.790808,3.2250001,-4.0875,-36.09375,0.026098955,-0.18149427,0.07270423,beingusedinhand,walking
16 May 2022 15:08:49:835 +0200,-0.26350263,5.645544,8.790808,0.3375,-5.34375,-35.90625,0.026098955,-0.18149427,0.07270423,beingusedinhand,walking
16 May 2022 15:08:49:889 +0200,-0.26350263,5.645544,8.790808,0.3375,-5.34375,-35.90625,0.20999007,-0.46205807,0.2909501,beingusedinhand,walking
16 May 2022 15:08:49:928 +0200,1.5325074,5.3251486,8.674626,0.3375,-5.34375,-35.90625,0.20999007,-0.46205807,0.2909501,beingusedinhand,walking
16 May 2022 15:08:50:034 +0200,1.5325074,5.3251486,8.674626,0.1875,-4.89375,-36.206253,0.20999007,-0.46205807,0.2909501,beingusedinhand,walking
16 May 2022 15:08:50:087 +0200,1.5325074,5.3251486,8.674626,0.1875,-4.89375,-36.206253,-0.26431853,0.10040109,-0.6857634,beingusedinhand,walking
16 May 2022 15:08:50:127 +0200,0.43537822,4.6047087,8.132649,0.1875,-4.89375,-36.206253,-0.26431853,0.10040109,-0.6857634,beingusedinhand,walking
16 May 2022 15:08:50:231 +0200,0.43537822,4.6047087,8.132649,1.95,-3.7125,-36.787502,-0.26431853,0.10040109,-0.6857634,beingusedinhand,walking
16 May 2022 15:08:50:289 +0200,0.43537822,4.6047087,8.132649,1.95,-3.7125,-36.787502,-0.09520793,0.1912148,0.1440769,beingusedinhand,walking
16 May 2022 15:08:50:328 +0200,-0.07366096,5.189804,7.6727176,1.95,-3.7125,-36.787502,-0.09520793,0.1912148,0.1440769,beingusedinhand,walking
16 May 2022 15:08:50:429 +0200,-0.07366096,5.189804,7.6727176,2.23125,-3.8625002,-35.006252,-0.09520793,0.1912148,0.1440769,beingusedinhand,walking
16 May 2022 15:08:50:488 +0200,-0.07366096,5.189804,7.6727176,2.23125,-3.8625002,-35.006252,0.1098553,0.1712411,0.15246584,beingusedinhand,walking
16 May 2022 15:08:50:528 +0200,0.11857619,5.958753,9.118988,2.23125,-3.8625002,-35.006252,0.1098553,0.1712411,0.15246584,beingusedinhand,walking
16 May 2022 15:08:50:627 +0200,0.11857619,5.958753,9.118988,4.18125,-6.5437503,-35.100002,0.1098553,0.1712411,0.15246584,beingusedinhand,walking
16 May 2022 15:08:50:688 +0200,0.11857619,5.958753,9.118988,4.18125,-6.5437503,-35.100002,0.20599534,0.25632903,0.2532664,beingusedinhand,walking
16 May 2022 15:08:50:728 +0200,-0.20720889,4.405884,8.167384,4.18125,-6.5437503,-35.100002,0.20599534,0.25632903,0.2532664,beingusedinhand,walking
16 May 2022 15:08:50:825 +0200,-0.20720889,4.405884,8.167384,4.03125,-5.7000003,-34.162502,0.20599534,0.25632903,0.2532664,beingusedinhand,walking
16 May 2022 15:08:50:849 +0200,-0.20720889,4.405884,8.167384,4.03125,-5.7000003,-34.162502,-0.3017359,0.057124756,0.06471476,beingusedinhand,walking
16 May 2022 15:08:50:927 +0200,-0.5132313,4.520867,8.136243,4.03125,-5.7000003,-34.162502,-0.3017359,0.057124756,0.06471476,beingusedinhand,walking
16 May 2022 15:08:51:024 +0200,-0.5132313,4.520867,8.136243,2.7562501,-5.71875,-35.268753,-0.3017359,0.057124756,0.06471476,beingusedinhand,walking
16 May 2022 15:08:51:048 +0200,-0.5132313,4.520867,8.136243,2.7562501,-5.71875,-35.268753,-0.017310532,-0.100933716,0.160189,beingusedinhand,walking
16 May 2022 15:08:51:129 +0200,0.08983044,5.5233746,8.794999,2.7562501,-5.71875,-35.268753,-0.017310532,-0.100933716,0.160189,beingusedinhand,walking
16 May 2022 15:08:51:222 +0200,0.08983044,5.5233746,8.794999,2.9625,-5.625,-34.0875,-0.017310532,-0.100933716,0.160189,beingusedinhand,walking
16 May 2022 15:08:51:248 +0200,0.08983044,5.5233746,8.794999,2.9625,-5.625,-34.0875,0.013315794,-0.18482322,-0.17044216,beingusedinhand,walking
16 May 2022 15:08:51:328 +0200,0.5299996,4.8771944,9.120186,2.9625,-5.625,-34.0875,0.013315794,-0.18482322,-0.17044216,beingusedinhand,walking
16 May 2022 15:08:51:421 +0200,0.5299996,4.8771944,9.120186,1.5,-8.26875,-34.912502,0.013315794,-0.18482322,-0.17044216,beingusedinhand,walking
16 May 2022 15:08:51:448 +0200,0.5299996,4.8771944,9.120186,1.5,-8.26875,-34.912502,0.07616634,-0.10998846,-0.2944122,beingusedinhand,walking
16 May 2022 15:08:51:528 +0200,0.44316354,4.464573,7.6613393,1.5,-8.26875,-34.912502,0.07616634,-0.10998846,-0.2944122,beingusedinhand,walking
16 May 2022 15:08:51:619 +0200,0.44316354,4.464573,7.6613393,3.6000001,-5.625,-34.706253,0.07616634,-0.10998846,-0.2944122,beingusedinhand,walking
16 May 2022 15:08:51:648 +0200,0.44316354,4.464573,7.6613393,3.6000001,-5.625,-34.706253,-0.1817606,0.19294585,-0.059122127,beingusedinhand,walking
16 May 2022 15:08:51:728 +0200,0.059886962,5.2209454,8.036831,3.6000001,-5.625,-34.706253,-0.1817606,0.19294585,-0.059122127,beingusedinhand,walking
16 May 2022 15:08:51:818 +0200,0.059886962,5.2209454,8.036831,3.80625,-5.55,-34.162502,-0.1817606,0.19294585,-0.059122127,beingusedinhand,walking
16 May 2022 15:08:51:849 +0200,0.059886962,5.2209454,8.036831,3.80625,-5.55,-34.162502,0.055393703,0.10812425,0.07789739,beingusedinhand,walking
16 May 2022 15:08:51:927 +0200,-0.33656475,5.783883,9.2148075,3.80625,-5.55,-34.162502,0.055393703,0.10812425,0.07789739,beingusedinhand,walking
16 May 2022 15:08:52:016 +0200,-0.33656475,5.783883,9.2148075,3.7500002,-7.0125003,-33.24375,0.055393703,0.10812425,0.07789739,beingusedinhand,walking
16 May 2022 15:08:52:048 +0200,-0.33656475,5.783883,9.2148075,3.7500002,-7.0125003,-33.24375,0.20080218,0.090281084,0.17963006,beingusedinhand,walking
16 May 2022 15:08:52:128 +0200,-0.1694801,3.978291,8.4752035,3.7500002,-7.0125003,-33.24375,0.20080218,0.090281084,0.17963006,beingusedinhand,walking
16 May 2022 15:08:52:213 +0200,-0.1694801,3.978291,8.4752035,4.6312504,-8.700001,-33.487503,0.20080218,0.090281084,0.17963006,beingusedinhand,walking
16 May 2022 15:08:52:248 +0200,-0.1694801,3.978291,8.4752035,4.6312504,-8.700001,-33.487503,-0.14993584,-0.019441059,0.058456335,beingusedinhand,walking
16 May 2022 15:08:52:327 +0200,-0.5150279,4.658008,8.011678,4.6312504,-8.700001,-33.487503,-0.14993584,-0.019441059,0.058456335,beingusedinhand,walking
16 May 2022 15:08:52:412 +0200,-0.5150279,4.658008,8.011678,3.4687502,-6.8625,-33.7125,-0.14993584,-0.019441059,0.058456335,beingusedinhand,walking
16 May 2022 15:08:52:448 +0200,-0.5150279,4.658008,8.011678,3.4687502,-6.8625,-33.7125,-0.09920266,-0.08761793,0.119708985,beingusedinhand,walking
16 May 2022 15:08:52:528 +0200,-0.15031628,5.515589,8.911779,3.4687502,-6.8625,-33.7125,-0.09920266,-0.08761793,0.119708985,beingusedinhand,walking
16 May 2022 15:08:52:611 +0200,-0.15031628,5.515589,8.911779,2.7,-8.25,-35.287502,-0.09920266,-0.08761793,0.119708985,beingusedinhand,walking
16 May 2022 15:08:52:648 +0200,-0.15031628,5.515589,8.911779,2.7,-8.25,-35.287502,0.11877688,-0.0645816,-0.091346346,beingusedinhand,walking
16 May 2022 15:08:52:730 +0200,0.32638395,4.7705956,9.316615,2.7,-8.25,-35.287502,0.11877688,-0.0645816,-0.091346346,beingusedinhand,walking
16 May 2022 15:08:52:831 +0200,0.32638395,4.7705956,9.316615,4.4812503,-9.31875,-33.2625,0.11877688,-0.0645816,-0.091346346,beingusedinhand,walking
16 May 2022 15:08:52:848 +0200,0.32638395,4.7705956,9.316615,4.4812503,-9.31875,-33.2625,0.18149427,-0.031158958,-0.20026955,beingusedinhand,walking
16 May 2022 15:08:52:928 +0200,-0.1497174,4.580754,7.66613,4.4812503,-9.31875,-33.2625,0.18149427,-0.031158958,-0.20026955,beingusedinhand,walking
16 May 2022 15:08:53:009 +0200,-0.1497174,4.580754,7.66613,3.4875002,-8.71875,-33.28125,0.18149427,-0.031158958,-0.20026955,beingusedinhand,walking
16 May 2022 15:08:53:048 +0200,-0.1497174,4.580754,7.66613,3.4875002,-8.71875,-33.28125,-0.13502215,0.054594755,0.0940095,beingusedinhand,walking
16 May 2022 15:08:53:127 +0200,0.03473444,5.189205,7.5511475,3.4875002,-8.71875,-33.28125,-0.13502215,0.054594755,0.0940095,beingusedinhand,walking
16 May 2022 15:08:53:204 +0200,0.03473444,5.189205,7.5511475,4.4812503,-8.700001,-33.018753,-0.13502215,0.054594755,0.0940095,beingusedinhand,walking
16 May 2022 15:08:53:247 +0200,0.03473444,5.189205,7.5511475,4.4812503,-8.700001,-33.018753,-0.05313002,0.1440769,0.07563371,beingusedinhand,walking
16 May 2022 15:08:53:328 +0200,0.13115245,6.142007,9.1657,4.4812503,-8.700001,-33.018753,-0.05313002,0.1440769,0.07563371,beingusedinhand,walking
16 May 2022 15:08:53:404 +0200,0.13115245,6.142007,9.1657,4.9125004,-9.7875,-33.112503,-0.05313002,0.1440769,0.07563371,beingusedinhand,walking
16 May 2022 15:08:53:449 +0200,0.13115245,6.142007,9.1657,4.9125004,-9.7875,-33.112503,0.18136111,0.127299,0.22823271,beingusedinhand,walking
16 May 2022 15:08:53:531 +0200,-0.31440654,4.464573,8.527904,4.9125004,-9.7875,-33.112503,0.18136111,0.127299,0.22823271,beingusedinhand,walking
16 May 2022 15:08:53:602 +0200,-0.31440654,4.464573,8.527904,5.0625,-10.33125,-32.34375,0.18136111,0.127299,0.22823271,beingusedinhand,walking
16 May 2022 15:08:53:648 +0200,-0.31440654,4.464573,8.527904,5.0625,-10.33125,-32.34375,-0.12889689,-0.021038955,0.10346372,beingusedinhand,walking
16 May 2022 15:08:53:730 +0200,-0.10180784,4.471161,7.9499946,5.0625,-10.33125,-32.34375,-0.12889689,-0.021038955,0.10346372,beingusedinhand,walking
16 May 2022 15:08:53:803 +0200,-0.10180784,4.471161,7.9499946,4.96875,-7.93125,-32.775,-0.12889689,-0.021038955,0.10346372,beingusedinhand,walking
16 May 2022 15:08:53:848 +0200,-0.10180784,4.471161,7.9499946,4.96875,-7.93125,-32.775,-0.12090741,-0.06724476,-0.039681066,beingusedinhand,walking
16 May 2022 15:08:53:928 +0200,-0.19283602,5.571883,8.320096,4.96875,-7.93125,-32.775,-0.12090741,-0.06724476,-0.039681066,beingusedinhand,walking
16 May 2022 15:08:53:997 +0200,-0.19283602,5.571883,8.320096,3.2062502,-8.793751,-32.9625,-0.12090741,-0.06724476,-0.039681066,beingusedinhand,walking
16 May 2022 15:08:54:047 +0200,-0.19283602,5.571883,8.320096,3.2062502,-8.793751,-32.9625,0.12942952,-0.18255953,-0.18562217,beingusedinhand,walking
16 May 2022 15:08:54:131 +0200,0.14851967,5.389827,9.194446,3.2062502,-8.793751,-32.9625,0.12942952,-0.18255953,-0.18562217,beingusedinhand,walking
16 May 2022 15:08:54:196 +0200,0.14851967,5.389827,9.194446,3.6750002,-7.4062505,-31.3875,0.12942952,-0.18255953,-0.18562217,beingusedinhand,walking
16 May 2022 15:08:54:248 +0200,0.14851967,5.389827,9.194446,3.6750002,-7.4062505,-31.3875,0.0762995,-0.060453705,-0.20266639,beingusedinhand,walking
16 May 2022 15:08:54:328 +0200,0.16109593,4.3292284,8.430886,3.6750002,-7.4062505,-31.3875,0.0762995,-0.060453705,-0.20266639,beingusedinhand,walking
16 May 2022 15:08:54:397 +0200,0.16109593,4.3292284,8.430886,4.03125,-7.3125005,-32.943752,0.0762995,-0.060453705,-0.20266639,beingusedinhand,walking
16 May 2022 15:08:54:449 +0200,0.16109593,4.3292284,8.430886,4.03125,-7.3125005,-32.943752,-0.089082666,-0.020106848,-0.09520793,beingusedinhand,walking
16 May 2022 15:08:54:528 +0200,0.04910731,4.8262906,7.450537,4.03125,-7.3125005,-32.943752,-0.089082666,-0.020106848,-0.09520793,beingusedinhand,walking
16 May 2022 15:08:54:593 +0200,0.04910731,4.8262906,7.450537,3.0375001,-5.9437504,-33.0,-0.089082666,-0.020106848,-0.09520793,beingusedinhand,walking
16 May 2022 15:08:54:648 +0200,0.04910731,4.8262906,7.450537,3.0375001,-5.9437504,-33.0,-0.037151065,-0.067111604,-0.024234746,beingusedinhand,walking
16 May 2022 15:08:54:728 +0200,0.4198076,5.904256,9.087248,3.0375001,-5.9437504,-33.0,-0.037151065,-0.067111604,-0.024234746,beingusedinhand,walking
16 May 2022 15:08:54:791 +0200,0.4198076,5.904256,9.087248,2.7562501,-5.86875,-33.787502,-0.037151065,-0.067111604,-0.024234746,beingusedinhand,walking
16 May 2022 15:08:54:848 +0200,0.4198076,5.904256,9.087248,2.7562501,-5.86875,-33.787502,0.08988161,0.090281084,0.11371688,beingusedinhand,walking
16 May 2022 15:08:54:927 +0200,-0.0011977393,4.997567,8.836322,2.7562501,-5.86875,-33.787502,0.08988161,0.090281084,0.11371688,beingusedinhand,walking
16 May 2022 15:08:54:989 +0200,-0.0011977393,4.997567,8.836322,4.6687503,-6.2250004,-33.99375,0.08988161,0.090281084,0.11371688,beingusedinhand,walking
16 May 2022 15:08:55:050 +0200,-0.0011977393,4.997567,8.836322,4.6687503,-6.2250004,-33.99375,0.08588687,0.20785955,0.15459637,beingusedinhand,walking
16 May 2022 15:08:55:128 +0200,-0.44436127,4.577161,7.561927,4.6687503,-6.2250004,-33.99375,0.08588687,0.20785955,0.15459637,beingusedinhand,walking
16 May 2022 15:08:55:189 +0200,-0.44436127,4.577161,7.561927,4.0687504,-4.4625,-34.068752,0.08588687,0.20785955,0.15459637,beingusedinhand,walking
16 May 2022 15:08:55:249 +0200,-0.44436127,4.577161,7.561927,4.0687504,-4.4625,-34.068752,-0.2374206,-0.028628957,0.07909582,beingusedinhand,walking
16 May 2022 15:08:55:330 +0200,-0.19942358,5.340719,7.960774,4.0687504,-4.4625,-34.068752,-0.2374206,-0.028628957,0.07909582,beingusedinhand,walking
16 May 2022 15:08:55:387 +0200,-0.19942358,5.340719,7.960774,3.5812502,-5.0062504,-35.081253,-0.2374206,-0.028628957,0.07909582,beingusedinhand,walking
16 May 2022 15:08:55:450 +0200,-0.19942358,5.340719,7.960774,3.5812502,-5.0062504,-35.081253,0.13488899,-0.08269108,-0.07456845,beingusedinhand,walking
16 May 2022 15:08:55:528 +0200,-0.08444062,6.058165,9.289067,3.5812502,-5.0062504,-35.081253,0.13488899,-0.08269108,-0.07456845,beingusedinhand,walking
16 May 2022 15:08:55:585 +0200,-0.08444062,6.058165,9.289067,3.3187501,-6.3187504,-35.71875,0.13488899,-0.08269108,-0.07456845,beingusedinhand,walking
16 May 2022 15:08:55:648 +0200,-0.08444062,6.058165,9.289067,3.3187501,-6.3187504,-35.71875,0.0940095,-0.19987006,-0.070041075,beingusedinhand,walking
16 May 2022 15:08:55:729 +0200,0.24613541,4.3992963,8.301531,3.3187501,-6.3187504,-35.71875,0.0940095,-0.19987006,-0.070041075,beingusedinhand,walking
16 May 2022 15:08:55:782 +0200,0.24613541,4.3992963,8.301531,3.525,-5.7000003,-35.643753,0.0940095,-0.19987006,-0.070041075,beingusedinhand,walking
16 May 2022 15:08:55:848 +0200,0.24613541,4.3992963,8.301531,3.525,-5.7000003,-35.643753,0.039814223,0.1339569,-0.090281084,beingusedinhand,walking
16 May 2022 15:08:55:928 +0200,0.28985292,4.7340646,7.419995,3.525,-5.7000003,-35.643753,0.039814223,0.1339569,-0.090281084,beingusedinhand,walking
16 May 2022 15:08:55:982 +0200,0.28985292,4.7340646,7.419995,3.6000001,-5.625,-35.475002,0.039814223,0.1339569,-0.090281084,beingusedinhand,walking
16 May 2022 15:08:56:049 +0200,0.28985292,4.7340646,7.419995,3.6000001,-5.625,-35.475002,-0.18242638,0.033289485,-0.009853687,beingusedinhand,walking
16 May 2022 15:08:56:128 +0200,-0.038327657,5.8731146,8.753677,3.6000001,-5.625,-35.475002,-0.18242638,0.033289485,-0.009853687,beingusedinhand,walking
16 May 2022 15:08:56:180 +0200,-0.038327657,5.8731146,8.753677,2.4562502,-5.25,-34.331253,-0.18242638,0.033289485,-0.009853687,beingusedinhand,walking
16 May 2022 15:08:56:248 +0200,-0.038327657,5.8731146,8.753677,2.4562502,-5.25,-34.331253,0.106393196,0.06005423,0.081093185,beingusedinhand,walking
16 May 2022 15:08:56:328 +0200,-0.12995471,5.2311263,8.92196,2.4562502,-5.25,-34.331253,0.106393196,0.06005423,0.081093185,beingusedinhand,walking
16 May 2022 15:08:56:377 +0200,-0.12995471,5.2311263,8.92196,2.68125,-4.70625,-36.018753,0.106393196,0.06005423,0.081093185,beingusedinhand,walking
16 May 2022 15:08:56:448 +0200,-0.12995471,5.2311263,8.92196,2.68125,-4.70625,-36.018753,0.028229482,-0.012650005,0.119975306,beingusedinhand,walking
16 May 2022 15:08:56:527 +0200,0.037129916,4.543624,7.9961076,2.68125,-4.70625,-36.018753,0.028229482,-0.012650005,0.119975306,beingusedinhand,walking
16 May 2022 15:08:56:575 +0200,0.037129916,4.543624,7.9961076,2.8312502,-5.9437504,-34.65,0.028229482,-0.012650005,0.119975306,beingusedinhand,walking
16 May 2022 15:08:56:648 +0200,0.037129916,4.543624,7.9961076,2.8312502,-5.9437504,-34.65,-0.07949529,0.014913689,0.065247394,beingusedinhand,walking
16 May 2022 15:08:56:728 +0200,-0.39106187,5.277838,7.8020735,2.8312502,-5.9437504,-34.65,-0.07949529,0.014913689,0.065247394,beingusedinhand,walking
16 May 2022 15:08:56:773 +0200,-0.39106187,5.277838,7.8020735,1.40625,-6.1875005,-35.287502,-0.07949529,0.014913689,0.065247394,beingusedinhand,walking
16 May 2022 15:08:56:848 +0200,-0.39106187,5.277838,7.8020735,1.40625,-6.1875005,-35.287502,0.07789739,-0.13608742,-0.0030626326,beingusedinhand,walking
16 May 2022 15:08:56:930 +0200,0.38986415,5.9246173,9.029757,1.40625,-6.1875005,-35.287502,0.07789739,-0.13608742,-0.0030626326,beingusedinhand,walking
16 May 2022 15:08:56:972 +0200,0.38986415,5.9246173,9.029757,0.58125,-7.2000003,-35.30625,0.07789739,-0.13608742,-0.0030626326,beingusedinhand,walking
16 May 2022 15:08:57:050 +0200,0.38986415,5.9246173,9.029757,0.58125,-7.2000003,-35.30625,0.0813595,-0.06724476,-0.21331902,beingusedinhand,walking
16 May 2022 15:08:57:128 +0200,0.569525,4.7741885,8.190141,0.58125,-7.2000003,-35.30625,0.0813595,-0.06724476,-0.21331902,beingusedinhand,walking
16 May 2022 15:08:57:169 +0200,0.569525,4.7741885,8.190141,0.7875,-6.95625,-35.456253,0.0813595,-0.06724476,-0.21331902,beingusedinhand,walking
16 May 2022 15:08:57:248 +0200,0.569525,4.7741885,8.190141,0.7875,-6.95625,-35.456253,-0.09121319,0.03542001,-0.14993584,beingusedinhand,walking
16 May 2022 15:08:57:329 +0200,0.27368343,4.9502563,7.6284013,0.7875,-6.95625,-35.456253,-0.09121319,0.03542001,-0.14993584,beingusedinhand,walking
16 May 2022 15:08:57:373 +0200,0.27368343,4.9502563,7.6284013,1.125,-6.2625003,-35.5875,-0.09121319,0.03542001,-0.14993584,beingusedinhand,walking
16 May 2022 15:08:57:449 +0200,0.27368343,4.9502563,7.6284013,1.125,-6.2625003,-35.5875,-0.069375284,0.05299686,0.032224223,beingusedinhand,walking
16 May 2022 15:08:57:491 +0200,0.07665531,5.8952727,8.56144,1.125,-6.2625003,-35.5875,-0.069375284,0.05299686,0.032224223,beingusedinhand,walking
16 May 2022 15:08:57:565 +0200,0.07665531,5.8952727,8.56144,0.28125,-6.43125,-36.84375,-0.069375284,0.05299686,0.032224223,beingusedinhand,walking
16 May 2022 15:08:57:648 +0200,0.07665531,5.8952727,8.56144,0.28125,-6.43125,-36.84375,0.019574217,-0.016112112,0.3826959,beingusedinhand,walking
16 May 2022 15:08:57:729 +0200,0.49646294,5.364075,9.098626,0.28125,-6.43125,-36.84375,0.019574217,-0.016112112,0.3826959,beingusedinhand,walking
16 May 2022 15:08:57:764 +0200,0.49646294,5.364075,9.098626,0.6,-9.356251,-35.100002,0.019574217,-0.016112112,0.3826959,beingusedinhand,walking
16 May 2022 15:08:57:848 +0200,0.49646294,5.364075,9.098626,0.6,-9.356251,-35.100002,0.103863195,0.20985691,0.028229482,beingusedinhand,walking
16 May 2022 15:08:57:888 +0200,-0.14492646,4.5358386,7.8386045,0.6,-9.356251,-35.100002,0.103863195,0.20985691,0.028229482,beingusedinhand,walking
16 May 2022 15:08:57:963 +0200,-0.14492646,4.5358386,7.8386045,0.45000002,-9.13125,-34.55625,0.103863195,0.20985691,0.028229482,beingusedinhand,walking
16 May 2022 15:08:58:051 +0200,-0.14492646,4.5358386,7.8386045,0.45000002,-9.13125,-34.55625,0.017177375,-0.0018642112,-0.05219791,beingusedinhand,walking
16 May 2022 15:08:58:089 +0200,-0.36950257,5.4922333,7.580492,0.45000002,-9.13125,-34.55625,0.017177375,-0.0018642112,-0.05219791,beingusedinhand,walking
16 May 2022 15:08:58:162 +0200,-0.36950257,5.4922333,7.580492,1.3687501,-9.0375,-35.475002,0.017177375,-0.0018642112,-0.05219791,beingusedinhand,walking
16 May 2022 15:08:58:248 +0200,-0.36950257,5.4922333,7.580492,1.3687501,-9.0375,-35.475002,0.06538055,-0.1206411,-0.037816856,beingusedinhand,walking
16 May 2022 15:08:58:289 +0200,-0.18205637,6.3803573,8.753677,1.3687501,-9.0375,-35.475002,0.06538055,-0.1206411,-0.037816856,beingusedinhand,walking
16 May 2022 15:08:58:360 +0200,-0.18205637,6.3803573,8.753677,0.112500004,-10.44375,-33.881252,0.06538055,-0.1206411,-0.037816856,beingusedinhand,walking
16 May 2022 15:08:58:448 +0200,-0.18205637,6.3803573,8.753677,0.112500004,-10.44375,-33.881252,0.084422134,-0.049667913,-0.039947383,beingusedinhand,walking
16 May 2022 15:08:58:488 +0200,0.48029345,4.6867537,8.341056,0.112500004,-10.44375,-33.881252,0.084422134,-0.049667913,-0.039947383,beingusedinhand,walking
16 May 2022 15:08:58:558 +0200,0.48029345,4.6867537,8.341056,0.675,-10.293751,-35.193752,0.084422134,-0.049667913,-0.039947383,beingusedinhand,walking
16 May 2022 15:08:58:649 +0200,0.48029345,4.6867537,8.341056,0.675,-10.293751,-35.193752,-0.05685844,0.15552847,-0.14168005,beingusedinhand,walking
16 May 2022 15:08:58:689 +0200,0.04910731,4.920313,7.3529215,0.675,-10.293751,-35.193752,-0.05685844,0.15552847,-0.14168005,beingusedinhand,walking
16 May 2022 15:08:58:756 +0200,0.04910731,4.920313,7.3529215,2.025,-9.88125,-34.6875,-0.05685844,0.15552847,-0.14168005,beingusedinhand,walking
16 May 2022 15:08:58:849 +0200,0.04910731,4.920313,7.3529215,2.025,-9.88125,-34.6875,-0.16125427,0.038615804,0.016245268,beingusedinhand,walking
